brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.6395101650540861,0.6414180340851406,0,0,B,shared_folio,3,f103,3,f103r.43:6:ordinary,6,sh,ordinary,qokal,f103r.43,1.2180387703571962,1.2347166724246583,0.4298666909163443,0.009447188734288245,0.5606861203493675,0.42492594160816327,0.01795144433254517,0.5571226140592916,f103r,True,0.6,sheedy,S,qoka,l
0.00029940410792498137,0.0004133181358937974,1,1,B,shared_folio,3,f103,3,f103r.43:10:line,10,o,line,qokaiin,f103r.43,0.01820264338921496,0.021152311151754467,0.0006294375388626273,0.9874621510974565,0.01190841136368074,0.0003650836244818722,0.985445294001136,0.014189622374382099,f103r,True,1.0,odeeey,S,qokaii,n
0.6149870531122341,0.8195797087175999,0,0,B,shared_folio,3,f103,3,f103r.44:3:ordinary,3,o,ordinary,sheal,f103r.44,1.1762783002821653,1.4795911950897378,0.44249151609065906,0.006024074329326631,0.5514844095800143,0.35859040849389984,0.0025300696955218274,0.6388795218105784,f103r,False,0.75,otshedy,S,shea,l
0.22897566990715862,0.5343331999175771,1,0,B,shared_folio,3,f103,3,f103r.45:2:ordinary,2,sh,ordinary,shol,f103r.45,0.5961526899562548,1.0500607346114186,0.6615157036676728,0.00024770800351718895,0.33823658832881,0.4829478328846844,0.0003412809069103217,0.5167108862084052,f103r,True,0.2222222222222222,shedar,S,sho,l
0.3789485072290295,0.2351984577677853,1,1,B,shared_folio,3,f103,3,f103r.45:3:ordinary,3,ch,ordinary,shedar,f103r.45,0.8304135200894074,0.620059179646749,0.43290229154216925,0.004729680924334017,0.5623680275334968,0.336115616402063,0.01324014598458142,0.6506442376133557,f103r,True,0.3333333333333333,chedy,S,sheda,r
0.29933878393937663,0.008912233594181045,1,1,B,shared_folio,3,f103,3,f103r.45:7:ordinary,7,l,ordinary,olkeol,f103r.45,0.7060870711635455,0.09973897047402866,0.6129804336214356,0.0002967313532343293,0.38672283502533,0.9332018222230063,8.813901693996849e-05,0.06671003876005381,f103r,True,0.7777777777777778,ltar,S,olkeo,l
0.9329802145206316,1.0583303476298114,0,0,B,shared_folio,3,f103,3,f103r.45:8:uncertain,8,y,uncertain,ltar,f103r.45,1.6620431549050443,1.8837149712205767,0.6819884618557112,0.002020215826325075,0.3159913223179637,0.7258494969866974,0.003165478920637856,0.2709850240926647,f103r,True,0.8888888888888888,y,S,lta,r
0.24412172441300767,0.07830117141491984,1,1,B,shared_folio,3,f103,3,f103r.46:0:uncertain,0,k,uncertain,chol,f103r.46,0.6219493417035785,0.31843212273068305,0.6497923474116651,0.0016771494017990057,0.34853050318653583,0.8019409292977059,0.0003885748333801566,0.19767049586891405,f103r,False,0.0,keey,S,cho,l
0.21250283931582378,0.2238546943767155,1,1,B,shared_folio,3,f103,3,f103r.46:3:ordinary,3,ch,ordinary,cheol,f103r.46,0.5699572115482696,0.5882589515004341,0.6736367673237753,0.0008033544747853632,0.3255598782014394,0.6651451219278782,0.0005996680809944734,0.3342552099911273,f103r,False,0.3,chorol,S,cheo,l
0.15140630871075147,0.17424121674711765,1,1,B,shared_folio,3,f103,3,f103r.46:4:uncertain,4,sh,uncertain,chorol,f103r.46,0.46509550768968894,0.5060506043861198,0.7244231182378487,0.000871710588307389,0.2747051711738441,0.7041474141456776,0.001386046045828491,0.29446653980849385,f103r,False,0.4,shedy,S,choro,l
0.33606722123525523,0.008889464885724722,1,1,B,shared_folio,3,f103,3,f103r.46:8:ordinary,8,l,ordinary,ol,f103r.46,0.76140911490639,0.09960414487115249,0.5899198603342709,0.00032241083289036667,0.4097577288328387,0.9332890377287578,8.435134572604148e-05,0.06662661092551608,f103r,False,0.8,loiin,S,o,l
0.013847550492827466,0.005157567070534573,1,1,B,shared_folio,3,f103,3,f103r.46:9:ordinary,9,ch,ordinary,loiin,f103r.46,0.12669155567343426,0.07591016004104584,0.0017501827023373088,0.9159294887520902,0.0823203285455724,0.0009634744851256383,0.9487433937477128,0.050293131767161554,f103r,False,0.9,chedan,S,loii,n
1.4298579700679326,1.439908219254464,0,0,B,shared_folio,3,f103,3,f103r.46:10:line,10,s,line,chedan,f103r.46,5.400609091778131,5.318310778973984,0.49243970342191784,0.02367307470033353,0.4838872218777487,0.4033428439206145,0.025062761957826144,0.5715943941215594,f103r,False,1.0,ssheey,S,cheda,n
0.0007478871416711671,8.775278355656053e-05,1,1,B,shared_folio,3,f103,3,f103r.47:6:paragraph,6,p,paragraph,oloraiin,f103r.47,0.028277552772802493,0.009712279777510605,0.00014490305265315226,0.9805903350455555,0.01926476190179124,0.00017445487143410895,0.9932905700680091,0.006534975060556738,f103r,False,1.0,polarar,S,oloraii,n
0.5076968887737963,1.3783352138442986,0,0,B,shared_folio,3,f103,3,f103r.48:0:ordinary,0,l,ordinary,polarar,f103r.48,1.03160618336452,2.571464624585045,0.4965280065379652,0.014306746110063575,0.4891652473519712,0.8285463372866771,0.0032203428616585624,0.1682333198516643,f103r,True,0.0,lshedy,S,polara,r
0.004636646570628355,0.003370021399933634,1,1,B,shared_folio,3,f103,3,f103r.48:2:ordinary,2,q,ordinary,qotolaiin,f103r.48,0.07395180580675523,0.06400009077908951,0.0038715882456612917,0.9500321188034618,0.04609629295087686,0.005177239720414144,0.9566080978989628,0.03821466238062306,f103r,True,0.25,qokeey,S,qotolaii,n
1.240844419410881,0.3143143366919079,0,1,B,shared_folio,3,f103,3,f103r.48:6:ordinary,6,k,ordinary,opchealol,f103r.48,2.2432888027585207,0.7305852333663972,0.21120431239664536,0.002258541870330793,0.7865371457330238,0.6026593937481882,0.0018264555879754954,0.3955141506638362,f103r,True,0.75,kchy,S,opchealo,l
0.0075903201951388975,0.0015231571778695986,1,1,B,shared_folio,3,f103,3,f103r.49:1:ordinary,1,a,ordinary,lr,f103r.49,0.09357015541610647,0.04134230288037916,0.06033651445820743,0.002462845492768137,0.9372006400490246,0.026893847569766944,0.0013557554018517619,0.9717503970283813,f103r,False,0.08333333333333333,ain,S,l,r
0.14103778738089218,0.24752660680021316,1,1,B,shared_folio,3,f103,3,f103r.49:2:ordinary,2,l,ordinary,ain,f103r.49,0.45031866443043067,0.6377022630340676,0.005206343303930759,0.7318811712155459,0.2629124854805233,0.011195479317893272,0.6427357999951191,0.34606872068698763,f103r,False,0.16666666666666666,l,S,ai,n
0.4065225280970347,0.23607357499749831,1,1,B,shared_folio,3,f103,3,f103r.49:4:uncertain,4,sh,uncertain,ol,f103r.49,0.8651209644625961,0.6077672897488308,0.5490003733816464,0.00030930142846582613,0.4506903251898877,0.65621146727996,0.00044785760089578156,0.3433406751191441,f103r,False,0.3333333333333333,sheed,S,o,l
0.14821782734611016,0.030179223306657503,1,1,B,shared_folio,3,f103,3,f103r.49:7:ordinary,7,q,ordinary,sheol,f103r.49,0.4588968678224763,0.18926384672598362,0.7275423488893668,0.0004568294128408881,0.27200082169779227,0.8770531345404684,0.0002144508692612062,0.12273241459027039,f103r,False,0.5833333333333334,qokeedy,S,sheo,l
0.002903113611123887,0.004785183029481986,1,1,B,shared_folio,3,f103,3,f103r.49:11:uncertain,11,a,uncertain,leeesain,f103r.49,0.05638763961836138,0.07243621696466668,0.000467645686331431,0.9616690278383356,0.03786332647533301,0.00011058618619349957,0.9510306767850398,0.048858737028766634,f103r,False,0.9166666666666666,am,S,leeesai,n
0.08160481101805198,0.041906672486578214,1,1,B,shared_folio,3,f103,3,f103r.50:3:ordinary,3,ch,ordinary,qol,f103r.50,0.3261093369347555,0.22591177441318044,0.7976847837100789,0.0006398462707632431,0.20167537001915778,0.855054465709756,0.0003864972299996258,0.14455903706024437,f103r,False,0.3,cheey,S,qo,l
0.011626169885820284,0.00444555511758341,1,1,B,shared_folio,3,f103,3,f103r.50:8:ordinary,8,ch,ordinary,qokain,f103r.50,0.11770967978645519,0.0719974203662584,0.00440450192896924,0.9216496353689352,0.07394586270209563,0.003233872285016328,0.951319977353047,0.04544615036193663,f103r,False,0.8,cheey,S,qokai,n
0.017103684067760267,0.007934805785894769,1,1,B,shared_folio,3,f103,3,f103r.50:10:line,10,s,line,qotain,f103r.50,0.1443917219440835,0.09575508288526596,0.005799064200999363,0.90476076801546,0.0894401677835408,0.0025373441837536316,0.9357823461346484,0.06168030968159801,f103r,False,1.0,saiin,S,qotai,n
0.0006411649789067909,0.00026058677217834334,1,1,B,shared_folio,3,f103,3,f103r.51:0:ordinary,0,ch,ordinary,saiin,f103r.51,0.026338112590745102,0.016700005835063342,0.00037744047296089803,0.9819094462409325,0.017713113286106686,0.00019081256331733497,0.9884911770951986,0.011318010341484183,f103r,False,0.0,cheteey,S,saii,n
3.558647153554386e-05,4.681992060637637e-06,1,1,B,shared_folio,3,f103,3,f103r.51:3:paragraph,3,p,paragraph,cheosaiin,f103r.51,0.006149084037865016,0.0022633163713091796,7.07848921443506e-05,0.9957468501057031,0.004182365002152493,7.809077487944532e-05,0.9984324185797898,0.0014894906453308749,f103r,False,1.0,pchedal,S,cheosaii,n
1.030072347007872,1.2125664004526309,0,0,B,shared_folio,3,f103,3,f103r.52:0:ordinary,0,o,ordinary,pchedal,f103r.52,1.8302150058351203,2.177211687613967,0.28122270723539056,0.0022394113860356585,0.7165378813785738,0.2211026639099816,0.0005111343712583372,0.77838620171876,f103r,True,0.0,oteey,S,pcheda,l
0.11547081320625921,0.0023593922867583637,1,1,B,shared_folio,3,f103,3,f103r.52:2:uncertain,2,k,uncertain,qol,f103r.52,0.3966997292789886,0.05045843293033427,0.759593924109524,0.0002484815109924875,0.2401575943794836,0.9656294403159646,4.775920355278688e-05,0.03432280048048241,f103r,True,0.2222222222222222,keedy,S,qo,l
0.0018950661808343646,0.0031370534556772675,1,1,B,shared_folio,3,f103,3,f103r.52:8:ordinary,8,o,ordinary,lkaiin,f103r.52,0.045635678383770216,0.058644412256013585,0.0007230404523171914,0.9688628238134005,0.03041413573428215,0.00046302294777378003,0.9601658884201729,0.03937108863205319,f103r,True,0.8888888888888888,otalsy,S,lkaii,n
5.31118074881691e-05,0.00011911151610781304,1,1,B,shared_folio,3,f103,3,f103r.53:2:ordinary,2,sh,ordinary,qokaiin,f103r.53,0.007624813856985204,0.011295265359890885,0.0002445786648053655,0.9947288234381442,0.005026597897050538,0.0001656151020431887,0.9922012876554763,0.00763309724248043,f103r,False,0.2222222222222222,shdy,S,qokaii,n
0.32065602381220937,0.0074597633230386404,1,1,B,shared_folio,3,f103,3,f103v.1:0:uncertain,0,d,uncertain,pol,f103v.1,0.7385629835643979,0.09135424115379596,0.5993360320745259,0.0005088108551975565,0.40015515707027655,0.9386412438666734,0.0005760734997635131,0.060782682633563165,f103v,True,0.0,dar,S,po,l
0.18368196714859597,0.08366264055469333,1,1,B,shared_folio,3,f103,3,f103v.1:1:ordinary,1,o,ordinary,dar,f103v.1,0.5218615825369711,0.33029884977695445,0.30257586548539167,0.0009515752492265789,0.6964725592653818,0.20442568719913784,0.00020260487973448022,0.7953717079211277,f103v,True,0.09090909090909091,olfchey,S,da,r
0.0028379461690304095,0.0029799066435588677,1,1,B,shared_folio,3,f103,3,f103v.1:7:ordinary,7,o,ordinary,daiin,f103v.1,0.05605081631977403,0.05716591623389558,0.000890111928194978,0.9618935731091602,0.03721631496264479,0.0005043443956430373,0.9611503855381195,0.03834527006623758,f103v,True,0.6363636363636364,okeedaky,S,daii,n
0.7793524292825668,0.03329707561469786,0,1,B,shared_folio,3,f103,3,f103v.1:11:line,11,d,line,dal,f103v.1,1.414252344171582,0.20103871291274994,0.37520414106294536,0.0011121835169747814,0.6236836754200799,0.869924009075273,0.002119673440382692,0.12795631748434438,f103v,True,1.0,daiin,S,da,l
0.0004799376101074659,0.0008209653660812539,1,1,B,shared_folio,3,f103,3,f103v.2:0:ordinary,0,sh,ordinary,daiin,f103v.2,0.022778969410060638,0.029699474066155092,0.00035460096385084283,0.9843348172008868,0.015310581835262474,0.00023257674049187067,0.9796243406107549,0.020143082648753217,f103v,False,0.0,shey,S,daii,n
0.609874645638053,0.5711211090027118,0,0,B,shared_folio,3,f103,3,f103v.2:2:ordinary,2,sh,ordinary,qokal,f103v.2,1.1973778583675423,1.1675814442307413,0.4360671269486927,0.0242415660957705,0.5396913069555369,0.4451670000777426,0.04357721508943059,0.5112557848328267,f103v,False,0.2,shedy,S,qoka,l
1.1115432027381673,0.8786800380003877,0,0,B,shared_folio,3,f103,3,f103v.2:5:ordinary,5,sh,ordinary,qoteor,f103v.2,1.9763624332343857,1.5707637985620273,0.7451310810517308,0.0007391010299193557,0.25412981791834977,0.6622833749250197,0.001086498388176491,0.33663012668680375,f103v,False,0.5,shey,S,qoteo,r
0.5567061304699776,0.6468538535116063,0,0,B,shared_folio,3,f103,3,f103v.3:1:ordinary,1,ch,ordinary,or,f103v.3,1.0823548016428843,1.2136599964273844,0.5274407545556224,0.00030188136781038907,0.4722573640765671,0.5685860249232256,0.00024059882588850504,0.43117337625088586,f103v,False,0.09090909090909091,chedy,S,o,r
0.2715679488609229,0.21408304271187514,1,1,B,shared_folio,3,f103,3,f103v.3:4:ordinary,4,ch,ordinary,dar,f103v.3,0.6662977376776019,0.5779515911708868,0.3670832813879724,0.002795078243909739,0.6301216403681178,0.3241782874070635,0.005907433155358489,0.6699142794375779,f103v,False,0.36363636363636365,chcthy,S,da,r
0.32553411170762625,0.40834521607897634,1,1,B,shared_folio,3,f103,3,f103v.3:6:ordinary,6,q,ordinary,char,f103v.3,0.8090841177214709,0.8825636044267169,0.37138117267807325,0.05787475251074198,0.5707440748111847,0.4458842652089623,0.011712985747507919,0.5424027490435298,f103v,False,0.5454545454545454,qoty,S,cha,r
0.0104755856205335,0.015359813782831572,1,1,B,shared_folio,3,f103,3,f103v.3:11:line,11,y,line,qokain,f103v.3,0.11170897467063616,0.13483084167152776,0.004480816940063063,0.9254911024082981,0.07002808065163879,0.0032680354000889865,0.9107766173640023,0.08595534723590893,f103v,False,1.0,y,S,qokai,n
0.34837919664262945,0.01907928465060419,1,1,B,shared_folio,3,f103,3,f103v.4:5:ordinary,5,q,ordinary,ol,f103v.4,0.7797201868835274,0.14835697976827436,0.5824797552021667,0.0003201257349300739,0.4172001190629032,0.9022774407418394,0.00010301484936779866,0.09761954440879286,f103v,False,0.7142857142857143,qoteedy,S,o,l
0.6275983773347753,0.4971369171522041,0,1,B,shared_folio,3,f103,3,f103v.5:0:ordinary,0,o,ordinary,pcheor,f103v.5,1.1853700093781363,0.9960386983674167,0.560067322442126,0.00022092735291285608,0.4397117502049612,0.49850755498416377,0.00011767595414810856,0.5013747690616881,f103v,True,0.0,olkeey,S,pcheo,r
0.0004087966787515805,0.0005438214805506972,1,1,B,shared_folio,3,f103,3,f103v.5:4:ordinary,4,o,ordinary,qokaiin,f103v.5,0.021204091954408102,0.02424650282011108,0.0006058199143189298,0.9854099253118889,0.013984254773792344,0.0003583187202579875,0.9833340445276366,0.01630763675210516,f103v,True,0.4444444444444444,okechdy,S,qokaii,n
0.00031860898186717606,0.0004366339431432876,1,1,B,shared_folio,3,f103,3,f103v.5:8:ordinary,8,o,ordinary,qokaiin,f103v.5,0.018764468377983814,0.021737084625513527,0.0006246581349451111,0.9870776811389382,0.012297660726116584,0.0003637290907820962,0.985045940376252,0.014590330532965915,f103v,True,0.8888888888888888,oly,S,qokaii,n
0.13210736504032253,0.09221425631593072,1,1,B,shared_folio,3,f103,3,f103v.6:0:ordinary,0,sh,ordinary,dain,f103v.6,0.4348873330245796,0.3507573430431834,0.006606101197274562,0.7397515231132309,0.25364237568949455,0.0022211464390798387,0.784172338407556,0.213606515153364,f103v,False,0.0,shey,S,dai,n
0.21250283931582378,0.033264472563395237,1,1,B,shared_folio,3,f103,3,f103v.6:3:ordinary,3,q,ordinary,cheol,f103v.6,0.5699572115482696,0.199441029471165,0.6736367673237753,0.0008033544747853632,0.3255598782014394,0.8708879224578145,0.00029259771590845265,0.12881947982627695,f103v,False,0.3,qoeeor,S,cheo,l
0.6594447665411612,1.7101964321688783,0,0,B,shared_folio,3,f103,3,f103v.6:4:ordinary,4,l,ordinary,qoeeor,f103v.6,1.2341360767253402,3.7351074622771154,0.5735236563169034,0.0013793611988639463,0.4250969824842326,0.9245269604449597,0.00037638040589500483,0.0750966591491453,f103v,False,0.4,lshor,S,qoeeo,r
0.9904059860614908,1.2752401427337139,0,0,B,shared_folio,3,f103,3,f103v.6:5:ordinary,5,q,ordinary,lshor,f103v.6,1.755183476245404,2.3113962191361055,0.703648722100645,0.00011576162019981637,0.2962355162791551,0.7984876865227732,4.6943284570471904e-05,0.2014653701926563,f103v,False,0.5,qoky,S,lsho,r
3.836387812382193e-05,2.0848681086473316e-05,1,1,B,shared_folio,3,f103,3,f103v.6:8:ordinary,8,ch,ordinary,qokaiin,f103v.6,0.00650860436162922,0.004754705071269435,0.00025414898168901544,0.9954987404098209,0.004247110608490081,0.0001269673990957842,0.9967097144777627,0.003163318123141538,f103v,False,0.8,chedy,S,qokaii,n
0.0004799376101074659,0.0008209653660812539,1,1,B,shared_folio,3,f103,3,f103v.7:0:ordinary,0,sh,ordinary,daiin,f103v.7,0.022778969410060638,0.029699474066155092,0.00035460096385084283,0.9843348172008868,0.015310581835262474,0.00023257674049187067,0.9796243406107549,0.020143082648753217,f103v,False,0.0,shey,S,daii,n
0.22412154997897252,0.17059255999590484,1,1,B,shared_folio,3,f103,3,f103v.7:2:ordinary,2,ch,ordinary,chol,f103v.7,0.5898736778659844,0.49896114367976996,0.6644010793476876,0.0016946791419939755,0.3339042415103185,0.7076161382374345,0.0006582989141008269,0.2917255628484647,f103v,False,0.18181818181818182,chey,S,cho,l
0.6198310978776012,0.42665925334439236,0,1,B,shared_folio,3,f103,3,f103v.7:5:ordinary,5,o,ordinary,lkeeor,f103v.7,1.1758038759602112,0.8947136914913936,0.5560358625076669,0.0013270859611093718,0.44263705153122357,0.4616058554870165,0.0005402206470826102,0.5378539238659009,f103v,False,0.45454545454545453,okaiin,S,lkeeo,r
0.0001942170010562277,0.0004771202308834294,1,1,B,shared_folio,3,f103,3,f103v.7:6:ordinary,6,sh,ordinary,okaiin,f103v.7,0.014630727537873338,0.022754252985223693,0.0004895136990875661,0.9899100015189919,0.00960048478192051,0.0004141863214408908,0.9843516810877382,0.015234132590820845,f103v,False,0.5454545454545454,shedy,S,okaii,n
3.797464097780462e-05,5.416857972551816e-05,1,1,B,shared_folio,3,f103,3,f103v.7:9:ordinary,9,o,ordinary,qokaiin,f103v.7,0.006476485335324464,0.007641163480091332,0.0002544556175725943,0.9955209036565591,0.0042246407258682605,0.00016007868914167812,0.9947175505434983,0.0051223707673601505,f103v,False,0.8181818181818182,ol,S,qokaii,n
0.3208135863175202,0.2819134636737013,1,1,B,shared_folio,3,f103,3,f103v.7:10:ordinary,10,ch,ordinary,ol,f103v.7,0.738579158549354,0.6793903545606528,0.5993293125692364,0.00032523563561599777,0.4003454517951476,0.6244290862144404,0.00025786325504217547,0.37531305053051744,f103v,False,0.9090909090909091,chedydy,S,o,l
0.16363438113962542,0.11670249113376147,1,1,B,shared_folio,3,f103,3,f103v.8:0:ordinary,0,sh,ordinary,sain,f103v.8,0.4928146629626093,0.40109001857829885,0.006771538051409438,0.7106373083491883,0.2825911535994023,0.00232492361391564,0.7572859047592713,0.24038917162681306,f103v,False,0.0,shey,S,sai,n
1.2002631889469524,1.4938828970136502,0,0,B,shared_folio,3,f103,3,f103v.8:3:ordinary,3,ch,ordinary,dair,f103v.8,2.172908376462505,2.9101410510646883,0.007160098096912252,0.771076742195194,0.22176315970789373,0.005443696576597362,0.8615230378015825,0.13303326562182027,f103v,False,0.6,chekoal,S,dai,r
1.2011230455293305,1.1343947145513005,0,0,B,shared_folio,3,f103,3,f103v.8:4:ordinary,4,o,ordinary,chekoal,f103v.8,2.291815797505316,2.0627422191902314,0.2042183205937679,0.04347560046288124,0.7523060789433509,0.23936062969531746,0.015260554965843472,0.745378815338839,f103v,False,0.8,okeey,S,chekoa,l
0.8997678315478186,0.46310882237042716,0,1,B,shared_folio,3,f103,3,f103v.9:0:uncertain,0,sh,uncertain,pchal,f103v.9,1.6105333082963131,0.9488091998958484,0.32747727296436413,0.003592155460740605,0.6689305715748952,0.5180598919935512,0.0014816191963158308,0.48045848881013303,f103v,True,0.0,shal,S,pcha,l
1.2990752648810855,1.588367042991368,0,0,B,shared_folio,3,f103,3,f103v.9:1:ordinary,1,sh,ordinary,shal,f103v.9,2.391630115697625,3.222180178384581,0.19056695589796888,0.007034183019808111,0.802398861082223,0.10715862068846907,0.0033527207869967573,0.8894886585245342,f103v,True,0.1,shorchdy,S,sha,l
1.1058858187078306,0.9516264211600207,0,0,B,shared_folio,3,f103,3,f103v.9:3:ordinary,3,o,ordinary,okeor,f103v.9,1.9644439871784665,1.689045876871082,0.7434404576937733,0.00032160180118709814,0.2562379405050396,0.6897162377483341,0.000151799997338658,0.3101319622543272,f103v,True,0.3,okaiin,S,okeo,r
0.0018010827717438315,0.00411163660017868,1,1,B,shared_folio,3,f103,3,f103v.9:4:ordinary,4,sh,ordinary,okaiin,f103v.9,0.04480186780084968,0.0676241138487531,0.0011703100816936537,0.9694229432754248,0.029406746642881575,0.0009153312262526643,0.9542081317728536,0.04487653700089374,f103v,True,0.4,shedy,S,okaii,n
0.4299058142893373,0.265227547775085,1,1,B,shared_folio,3,f103,3,f103v.9:8:ordinary,8,o,ordinary,qotar,f103v.9,0.9036278110647383,0.657386261189261,0.4617792547363604,0.0036798656738974526,0.5345408795897422,0.3623219375610483,0.0036521369751238717,0.6340259254638277,f103v,True,0.8,ol,S,qota,r
0.40330154412821684,0.013294415483604983,1,1,B,shared_folio,3,f103,3,f103v.9:9:ordinary,9,l,ordinary,ol,f103v.9,0.8601797843085515,0.12272451893538643,0.5508839041685876,0.00012137218517727295,0.44899472364623516,0.9184515228872718,3.6146403581359666e-05,0.08151233070914694,f103v,True,0.9,lkar,S,o,l
0.2041928772373931,0.12096323270075865,1,1,B,shared_folio,3,f103,3,f103v.9:10:line,10,o,line,lkar,f103v.9,0.5599590277355933,0.4099156711624539,0.31732765854410633,0.004350913806242712,0.6783214276496509,0.24450316096107105,0.00282947148343197,0.7526673675554969,f103v,True,1.0,or,S,lka,r
0.5397073118919752,0.6325032814400673,0,0,B,shared_folio,3,f103,3,f103v.10:0:ordinary,0,ch,ordinary,or,f103v.10,1.0577635374059489,1.192585046528946,0.5193248388312115,0.00029900036758006464,0.4803761608012085,0.5622432345909777,0.00023856039058624406,0.4375182050184361,f103v,False,0.0,cheey,S,o,r
0.24563765922590658,0.002232441994825609,1,1,B,shared_folio,3,f103,3,f103v.10:7:ordinary,7,a,ordinary,lor,f103v.10,0.622748361232625,0.04908380458918881,0.35034280908717375,0.00022462364301266324,0.6494325672698137,0.03336959168512674,8.04587182461403e-05,0.9665499495966271,f103v,False,0.6363636363636364,aiin,S,lo,r
0.0007742151497007312,0.0012935124379226406,1,1,B,shared_folio,3,f103,3,f103v.10:8:ordinary,8,sh,ordinary,aiin,f103v.10,0.02892893271953299,0.037332430826675735,0.0003594333081172792,0.9801476963116155,0.019492870380267268,0.0002286013783384546,0.9744550676824444,0.02531633093921718,f103v,False,0.7272727272727273,sheor,S,aii,n
1.1073596929181362,1.5634941150097763,0,0,B,shared_folio,3,f103,3,f103v.10:9:ordinary,9,q,ordinary,sheor,f103v.10,1.9676257680545328,3.11118911369924,0.7438665613681791,0.0004599934466053426,0.2556734451852155,0.8840572625986702,0.00021465563648418132,0.1157280817648454,f103v,False,0.8181818181818182,qotain,S,sheo,r
0.0179146017470766,0.03300273567066558,1,1,B,shared_folio,3,f103,3,f103v.10:10:ordinary,10,o,ordinary,qotain,f103v.10,0.14782126108831567,0.20434007566993168,0.00575116093282446,0.9026125473455824,0.09163629172159315,0.007546163325118676,0.8679356115406207,0.12451822513426049,f103v,False,0.9090909090909091,olldy,S,qotai,n
0.508957359956949,0.4947549773807953,0,1,B,shared_folio,3,f103,3,f103v.11:3:uncertain,3,sh,uncertain,qokal,f103v.11,1.049650798257096,1.0556319418680602,0.4830850801880481,0.025910896320686536,0.49100402349126526,0.4810864457093021,0.04632763537810061,0.4725859189125973,f103v,False,0.75,shed,S,qoka,l
1.0139596551562542,0.8286220904924022,0,0,B,shared_folio,3,f103,3,f103v.12:0:ordinary,0,sh,ordinary,sal,f103v.12,1.8063771156568615,1.4929636226585135,0.2859079981381592,0.0041518422433067205,0.7099401596185341,0.355281969064556,0.002101243218172964,0.642616787717271,f103v,True,0.0,sheal,S,sa,l
0.8652513938736394,1.1529404862735833,0,0,B,shared_folio,3,f103,3,f103v.12:1:ordinary,1,sh,ordinary,sheal,f103v.12,1.5509937004986631,2.059050820663776,0.3412749196386921,0.0019688195413279604,0.65675626081998,0.23997386174363217,0.001541874699696447,0.7584842635566714,f103v,True,0.08333333333333333,shedy,S,shea,l
0.4698408690456217,0.3035967338406649,1,1,B,shared_folio,3,f103,3,f103v.12:6:uncertain,6,sh,uncertain,ol,f103v.12,0.9566391470902308,0.7124179516928135,0.5152558386362214,0.00011651719447201854,0.4846276441693066,0.610296426603581,0.00018101184518021086,0.3895225615512388,f103v,True,0.5,shedy,S,o,l
0.6403475065158397,0.806017647292187,0,0,B,shared_folio,3,f103,3,f103v.12:8:uncertain,8,p,uncertain,pchor,f103v.12,1.2047225153561716,1.454345008819247,0.5655302407261926,0.0006169774766415355,0.4338527817971657,0.6345799489928258,0.00049932661092519,0.3649207243962489,f103v,True,0.6666666666666666,pchedy,S,pcho,r
0.21962377982028675,0.345383556544679,1,1,B,shared_folio,3,f103,3,f103v.12:10:ordinary,10,sh,ordinary,pol,f103v.12,0.5813181703045976,0.7760012668101718,0.6683528336828582,0.0005374442494022415,0.3311097220677394,0.5839831845189343,0.000911123354464173,0.41510569212660153,f103v,True,0.8333333333333334,sheedy,S,po,l
0.011430407969606622,0.002137142675834909,1,1,B,shared_folio,3,f103,3,f103v.13:7:uncertain,7,a,uncertain,lr,f103v.13,0.11561303830493885,0.04908248983760452,0.07410417019895546,0.0029058046614503837,0.922990025139594,0.03187173399594522,0.0015774355742505743,0.9665508304298043,f103v,False,0.7,ain,S,l,r
0.10709360068754906,0.14946914267296746,1,1,B,shared_folio,3,f103,3,f103v.13:8:ordinary,8,o,ordinary,ain,f103v.13,0.38493798017403175,0.4670090627871649,0.005676997428372788,0.7658119192267072,0.22851108334492007,0.0064353424364017,0.7234628982389297,0.2701017593246685,f103v,False,0.8,okan,S,ai,n
1.4695722204067845,1.4796418328993028,0,0,B,shared_folio,3,f103,3,f103v.13:9:ordinary,9,o,ordinary,okan,f103v.13,6.569093893943711,7.19419300748863,0.5171111116088852,0.010531874943010253,0.47235701344810455,0.49121407306897763,0.0068286068620878795,0.5019573200689345,f103v,False,0.9,olshey,S,oka,n
0.12342237769930565,0.20989833644136727,1,1,B,shared_folio,3,f103,3,f103v.14:0:ordinary,0,sh,ordinary,teeol,f103v.14,0.41340930108050833,0.5673932859016213,0.7508469135583056,0.0014780319094344916,0.24767505453225985,0.6748350040787788,0.0024264419048128693,0.3227385540164082,f103v,True,0.0,sheol,S,teeo,l
0.2473406677222712,0.5165284584247408,1,0,B,shared_folio,3,f103,3,f103v.14:1:ordinary,1,sh,ordinary,sheol,f103v.14,0.625384849341381,1.0243221073645343,0.6482468297265278,0.00017054009827753957,0.35158263017519475,0.4916412570908732,0.00032356475859735467,0.5080351781505295,f103v,True,0.09090909090909091,sho,S,sheo,l
