brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.4571729811874969,0.9207450699369667,1,0,B,crossed_layout,4,f33,2,f33v.7:9:line,9,d,line,porar,f33v.7,0.9392736027323221,1.638181853167778,0.4777087852847808,0.000795827345100635,0.5214953873701186,0.6782760079772698,0.0004629054923281691,0.3212610865304019,f33v,True,1.0,dar,H,pora,r
0.4545692832476043,0.011668203420983986,1,1,B,crossed_layout,4,f33,2,f33v.9:1:uncertain,1,a,uncertain,or,f33v.9,0.9349081447343658,0.11485181073632192,0.4765631482261555,0.00036107911216554843,0.523075772661679,0.07623895456405039,0.00028388280179412117,0.9234771626341555,f33v,False,0.07692307692307693,aiin,H,o,r
0.024041645508542424,0.013071899702711706,1,1,B,crossed_layout,4,f40,2,f40r.1:10:line,10,q,line,ordaiin,f40r.1,0.17000904228768177,0.1231916593193496,0.0031130571618295387,0.8888371102414528,0.10804983259671759,0.002039802813065514,0.9181541791448231,0.07980601804211139,f40r,True,1.0,qokar,H,ordaii,n
0.3794013180080624,0.08696510346380112,1,1,B,crossed_layout,4,f40,2,f40r.4:9:line,9,l,line,ol,f40r.4,0.8254438864901188,0.337564126530554,0.5643085499862336,0.000290262439961087,0.43540118757380536,0.7913763592312651,0.00019801670685800068,0.20842562406187684,f40r,False,1.0,lokar,H,o,l
0.4383276742698876,0.009489177147253308,1,1,B,crossed_layout,4,f40,2,f40r.8:6:uncertain,6,a,uncertain,or,f40r.8,0.9110741281371609,0.10304099536068818,0.468087736799358,0.00012325168442901946,0.531789011516213,0.0688301982633016,0.00010143935213393437,0.9310683623845644,f40r,True,0.6,ain,H,o,r
0.5103942324199781,1.053643883704897,0,0,B,crossed_layout,4,f40,2,f40r.9:3:drawing,3,d,drawing,or,f40r.9,1.0154882860139918,1.8676790925986382,0.5050014773207203,0.0003376427968594833,0.4946608798824202,0.7256637935201758,0.000322321077016629,0.27401388540280747,f40r,False,0.375,dain,H,o,r
0.5293413523662313,0.41860894826720296,0,1,B,crossed_layout,4,f40,2,f40v.7:1:uncertain,1,ch,uncertain,qokol,f40v.7,1.0440032935382018,0.8833084641753357,0.4849798480058502,0.0011190495100744217,0.5139011024840754,0.5421227801754652,0.0007592663951175416,0.45711795342941725,f40v,False,0.25,chedy,H,qoko,l
0.3794013180080624,0.009430884253555075,1,1,B,crossed_layout,4,f40,2,f40v.9:4:line,4,t,line,ol,f40v.9,0.8254438864901188,0.10268085220032094,0.5643085499862336,0.000290262439961087,0.43540118757380536,0.9313008160560616,6.025367483620625e-05,0.06863893026910213,f40v,False,1.0,tchkaiin,H,o,l
0.0021362907613774722,0.0011665822207670559,1,1,A,crossed_layout,4,f51,1,f51r.5:4:line,4,y,line,taiin,f51r.5,0.048945467814710465,0.03659166727217951,0.0013943772335992394,0.9666426343355089,0.0319629884308918,0.0018980930964739783,0.974955538071833,0.023146368831692955,f51r,False,1.0,ycho,H,taii,n
0.3192030351140006,0.16310263093737526,1,1,B,crossed_layout,4,f76,2,f76r.3:10:uncertain,10,ch,uncertain,ol,f76r.3,0.7360456572774496,0.48530987804047565,0.600382713002264,0.0002315017555632302,0.3993857852421727,0.714343618746612,0.00016901862712758164,0.28548736262626057,f76r,False,0.8333333333333334,chedy,T,o,l
0.579289139667801,0.3939101732189967,0,1,B,crossed_layout,4,f76,2,f76r.5:2:uncertain,2,o,uncertain,or,f76r.5,1.115045900147116,0.8465860161983241,0.5380491035058528,0.00027442985731247895,0.46167646663683487,0.44369149926011553,0.00020937128079073796,0.5560991294590938,f76r,False,0.16666666666666666,or,T,o,r
0.41208224908258884,1.6013345613075889,1,0,B,crossed_layout,4,f76,2,f76r.28:3:uncertain,3,a,uncertain,ol,f76r.28,0.8731643279542075,3.2505148620865842,0.545948083956396,0.0002688904491607467,0.45378302559444333,0.10507454671451413,0.0002506902996676294,0.8946747629858183,f76r,False,0.25,aiin,T,o,l
0.35906171307956847,1.561840117383142,1,0,B,crossed_layout,4,f76,2,f76r.36:8:uncertain,8,a,uncertain,ol,f76r.36,0.7954454383546582,3.1056058793175447,0.5761652524118724,0.00024796978756731416,0.4235867778005602,0.11617681755254607,0.0002527915628214256,0.8835703908846325,f76r,False,0.5714285714285714,alor,T,o,l
0.4687545572227168,0.5170072968271935,1,0,B,crossed_layout,4,f76,2,f76r.44:6:uncertain,6,sh,uncertain,ol,f76r.44,0.9550431353674884,1.0246132163588928,0.5158261666518719,9.713809428052745e-05,0.48407669525384767,0.4915420630482957,5.0796366779910615e-05,0.5084071405849245,f76r,True,0.5454545454545454,shedy,T,o,l
0.5657404239900179,0.868879254638321,0,0,B,crossed_layout,4,f76,2,f76r.54:1:uncertain,1,ch,uncertain,or,f76r.54,1.095403641176474,1.5530726824941492,0.5317159414681434,0.0002788929028423877,0.4680051656290143,0.6590241278702295,0.00019238929963181418,0.3407834828301388,f76r,False,0.1,chedy,T,o,r
0.37539948395360945,0.3008828820499931,1,1,B,crossed_layout,4,f76,2,f76r.55:9:line,9,q,line,okedalor,f76r.55,0.8210005736194494,0.7091247659070838,0.43253230821149574,0.0014184657959150806,0.5660492259925892,0.3874252363965721,0.0008836450682312351,0.6116911185351966,f76r,False,1.0,qokaiin,T,okedalo,r
0.26426598141706903,0.9347899149902287,1,0,B,crossed_layout,4,f76,2,f76v.1:7:drawing,7,o,drawing,lkodol,f76v.1,0.6531238095626258,1.6628099424300031,0.635901929039832,0.0011970607857282104,0.3629010101744397,0.31582341862511637,0.0010285281549096885,0.683148053219974,f76v,True,0.7777777777777778,opa,B,lkodo,l
1.7590958397753362,1.13237389227533,0,0,B,crossed_layout,4,f76,2,f76v.3:7:drawing,7,o,drawing,ror,f76v.3,4.0181345216174424,2.017575250706024,0.9374030056078136,0.0008776957299998793,0.061719298662186506,0.7518795032683264,0.0011475798440979497,0.24697291688757558,f76v,False,0.7777777777777778,oteedy,B,ro,r
0.5529632609271877,0.15918881806852048,0,1,B,crossed_layout,4,f76,2,f76v.4:8:drawing,8,o,drawing,olor,f76v.4,1.0801737259987207,0.4801579139817276,0.5245938245716251,0.002434309672573261,0.47297186575580163,0.281138535080599,0.001962315288950456,0.7168991496304505,f76v,False,0.7272727272727273,otchy,B,olo,r
1.1030618849951175,0.0872031576257084,0,1,B,crossed_layout,4,f76,2,f76v.19:0:uncertain,0,a,uncertain,or,f76v.19,1.9605386861095637,0.33904437302338897,0.7422343874340326,0.0008331095230517671,0.25693250304291565,0.20817895380958007,0.001256245390497146,0.7905648007999229,f76v,False,0.0,as,B,o,r
0.1206913713631227,0.2870558545615946,1,1,B,crossed_layout,4,f76,2,f76v.22:0:uncertain,0,sh,uncertain,sol,f76v.22,0.40860598310970647,0.688245830570081,0.7533509541804718,0.0020031652319069324,0.24464588058762132,0.6206079871585448,0.001084758811049937,0.3783072540304052,f76v,False,0.0,shey,B,so,l
0.33847430566754566,0.6625944247630812,1,0,B,crossed_layout,4,f76,2,f76v.22:9:uncertain,9,ch,uncertain,lal,f76v.22,0.8330536238568642,1.3961308704479602,0.5613398460818889,0.06146904675471044,0.37719110716340065,0.3799467466246648,0.10278839513871475,0.5172648582366205,f76v,False,0.8181818181818182,chedy,B,la,l
0.7213043307654834,0.05496732114236601,0,1,B,crossed_layout,4,f76,2,f76v.26:8:uncertain,8,a,uncertain,lar,f76v.26,1.4283931178526053,0.3040093475860127,0.5680680981847925,0.060387411114827684,0.3715444907003797,0.1152037290856372,0.07479804548266185,0.8099982254317009,f76v,False,0.8888888888888888,aly,B,la,r
0.6085929458440298,1.065225296532827,0,0,B,crossed_layout,4,f76,2,f76v.35:8:line,8,d,line,olor,f76v.35,1.1608993214973646,1.8949285300810081,0.5504880823075313,0.0022782576801249808,0.4472336600123437,0.7284861403126484,0.00262694196745084,0.26888691771990075,f76v,False,1.0,daiin,B,olo,r
0.1576118001349584,0.31370048940344036,1,1,B,crossed_layout,4,f76,2,f76v.37:3:uncertain,3,o,uncertain,ol,f76v.37,0.4756910983447418,0.7278372545104459,0.7191222243004756,0.0003080332671795584,0.2805697424323449,0.6038084054610886,0.00029688419292652347,0.3958947103459848,f76v,True,0.3,oiiin,B,o,l
0.03415095838820331,0.038274665530804074,1,1,B,crossed_layout,4,f76,2,f76v.38:12:line,12,s,line,dl,f76v.38,0.20372541860460666,0.2161239638585358,0.8683054723923453,0.0020672297590795616,0.129627297848575,0.8608752142866997,0.0015877412166952344,0.13753704449660514,f76v,False,1.0,sshey,B,d,l
0.09336067608363752,0.0030221002354230996,1,1,B,crossed_layout,4,f76,2,f76v.39:6:uncertain,6,k,uncertain,ol,f76v.39,0.35180593525241344,0.0573135240675077,0.7836025865011863,0.0006837886445859151,0.2157136248542277,0.9610520514726372,0.00015188594890624846,0.038796062578456594,f76v,False,0.6,keedy,B,o,l
0.1206913713631227,0.2870558545615946,1,1,B,crossed_layout,4,f76,2,f76v.40:0:uncertain,0,sh,uncertain,sol,f76v.40,0.40860598310970647,0.688245830570081,0.7533509541804718,0.0020031652319069324,0.24464588058762132,0.6206079871585448,0.001084758811049937,0.3783072540304052,f76v,False,0.0,shedy,B,so,l
0.132298390222202,0.006132964693724732,1,1,B,crossed_layout,4,f82,2,f82r.6:8:line,8,d,line,chedol,f82r.6,0.43121075251564,0.08317394132362568,0.7416391185014121,0.0023481250937188755,0.2560127564048691,0.9439785996796034,0.0013145510658294057,0.05470684925456707,f82r,False,1.0,dshedy,B,chedo,l
1.417254301381174,1.3527381812946913,0,0,B,crossed_layout,4,f82,2,f82r.8:9:line,9,s,line,qoteor,f82r.8,2.662783334332615,2.495825197109417,0.8415142250218978,0.0005711532212864768,0.15791462175681578,0.8221219001819615,0.0005891155937539822,0.17728898422428463,f82r,False,1.0,ssholshecthy,B,qoteo,r
0.7443544539684823,1.67881705677505,0,0,B,crossed_layout,4,f82,2,f82r.23:8:line,8,q,line,lar,f82r.23,1.463124965705433,3.735022126662653,0.578589177768627,0.058704189146600506,0.36270663308477263,0.9072303490478402,0.017668549693695478,0.07510110125846439,f82r,False,1.0,qokeedy,B,la,r
0.0640913074181299,0.08456739160417212,1,1,B,crossed_layout,4,f82,2,f82r.28:5:uncertain,5,ch,uncertain,qoteeol,f82r.28,0.28520101978477713,0.33270474168845326,0.8206272576807042,0.0007216692059708386,0.17865107311332495,0.7940464218323232,0.0006486964990841044,0.20530488166859268,f82r,False,0.625,chey,B,qoteeo,l
0.11813035232869948,0.05751374756544306,1,1,B,crossed_layout,4,f82,2,f82r.33:1:uncertain,1,ch,uncertain,ol,f82r.33,0.4024407329150003,0.26856487157945064,0.7565772322970711,0.0007808530197751074,0.2426419146831538,0.830144926218069,0.0005544711909294522,0.16930060259100163,f82r,False,0.2,cheol,B,o,l
0.36870641658152115,0.01236515028799718,1,1,B,crossed_layout,4,f82,2,f82v.6:3:uncertain,3,sh,uncertain,dol,f82v.6,0.8097182324091544,0.11819287909761238,0.5704932680470807,0.0002861570700563063,0.42922057488286314,0.9213410005666419,5.9326555540308445e-05,0.07859967287781776,f82v,False,0.3333333333333333,shedy,B,do,l
0.010128734969501698,0.07266175234619832,1,1,B,crossed_layout,4,f82,2,f82v.11:10:line,10,d,line,rol,f82v.11,0.10677009143541892,0.3055929503942517,0.9286648329826258,0.00034283376147250995,0.0709923332559018,0.8091096026204931,0.0005688670030802236,0.19032153037642663,f82v,True,1.0,dal,B,ro,l
0.11146811270232608,0.053059762530818025,1,1,B,crossed_layout,4,f82,2,f82v.12:3:uncertain,3,q,uncertain,ol,f82v.12,0.3892197033989775,0.25688410043474524,0.7635424626942783,0.0007556604976410676,0.2357018768080806,0.8368934722023512,0.00045408568008322006,0.1626524421175655,f82v,False,0.3,qoky,B,o,l
1.1030618849951175,0.0872031576257084,0,1,B,crossed_layout,4,f82,2,f82v.17:0:uncertain,0,a,uncertain,or,f82v.17,1.9605386861095637,0.33904437302338897,0.7422343874340326,0.0008331095230517671,0.25693250304291565,0.20817895380958007,0.001256245390497146,0.7905648007999229,f82v,False,0.0,ain,B,o,r
0.0852977686095528,0.041522283240980895,1,1,B,crossed_layout,4,f82,2,f82v.22:6:uncertain,6,ch,uncertain,ol,f82v.22,0.33431662863513667,0.2248748445238413,0.7931597491225649,0.0006499095807356754,0.20619034129669941,0.8556692527678137,0.0004881933350615811,0.14384255389712475,f82v,False,0.75,checkhy,B,o,l
0.8428574512123086,0.3494413567745462,0,1,B,crossed_layout,4,f82,2,f82v.23:6:line,6,d,line,oll,f82v.23,1.5459995785212934,0.7993496893308958,0.34245834503947864,0.017069119753164157,0.6404725352073573,0.5746081300704851,0.015206704535156388,0.4101851653943585,f82v,False,1.0,dshedy,B,ol,l
1.3044634744824735,0.744185149897779,0,0,A,crossed_layout,4,f89,1,f89r1.19:6:uncertain,6,y,uncertain,qokair,f89r1.19,2.4066569410853433,1.3764865656316339,0.007652376213906385,0.8037552740966732,0.18859234968942018,0.009819462530959906,0.6050249034008848,0.38515563406815534,f89r1,True,0.75,ydam,P,qokai,r
0.8799874085009993,1.4356976040227774,0,0,A,crossed_layout,4,f89,1,f89r2.12:15:line,15,d,line,or,f89r2.12,1.5710609948694996,2.712955435760644,0.6632011485879113,0.00023806365264626415,0.3365607877594423,0.8470362656716118,0.0004464594230367366,0.15251727490535147,f89r2,True,1.0,daiin,P,o,r
0.5075118925602853,0.7573291638209543,0,0,A,crossed_layout,4,f89,1,f89r2.13:15:uncertain,15,ch,uncertain,dol,f89r2.13,1.0111530927472328,1.3787725256095285,0.49614953524146604,0.00021711142942626592,0.5036333533291076,0.3845458356226611,0.00019381476314236947,0.6152603496141965,f89r2,False,0.9375,cheol,P,do,l
0.22704638828283036,0.041009275362454335,1,1,A,crossed_layout,4,f89,1,f89r2.28:5:uncertain,5,d,uncertain,ol,f89r2.28,0.5935444132746136,0.2239401952944214,0.6627127526506862,0.0007115578770335388,0.33657568947228017,0.856223777251522,0.0011708149725649533,0.14260540777591285,f89r2,False,0.38461538461538464,daiin,P,o,l
0.24240363227995132,0.11833123031147139,1,1,A,crossed_layout,4,f89,1,f89v2.7:13:uncertain,13,cfh,uncertain,ol,f89v2.7,0.6176407412761207,0.40227723212182825,0.6517358491973113,0.0002474093458315054,0.34801674145685724,0.7566629801397253,0.00019449530200420519,0.2431425245582705,f89v2,True,0.8666666666666667,cfheol,P,o,l
0.07836597843271081,0.008584030091414431,1,1,A,crossed_layout,4,f89,1,f89v2.7:14:uncertain,14,d,uncertain,cfheol,f89v2.7,0.31837061150523244,0.09793850913741393,0.8019751218467251,0.0001559777772316528,0.1978689003760431,0.9343671708357588,0.00023936978627759579,0.06539345937796365,f89v2,True,0.9333333333333333,dam,P,cfheo,l
1.4454268725877109,1.8096676012095512,0,0,A,crossed_layout,4,f89,1,f89v2.22:7:uncertain,7,a,uncertain,dair,f89v2.22,2.769344163970832,4.368501091606181,0.006443488381595255,0.8468854828029284,0.1466710288154762,0.0007220090724454261,0.950866313002519,0.048411677925035736,f89v2,False,0.5384615384615384,air,P,dai,r
0.7304761142938287,0.8162075458082192,0,0,A,crossed_layout,4,f89,1,f89v1.13:3:uncertain,3,sh,uncertain,or,f89v1.13,1.3382236921571538,1.4695309278612616,0.6042057877828177,0.0002868904172262048,0.3955073217999561,0.6387596693595202,0.00014064432572842946,0.3610996863147513,f89v1,True,0.3333333333333333,shos,P,o,r
3.836635773668856e-05,4.0083289764151694e-05,1,1,A,crossed_layout,4,f89,1,f89v1.18:9:line,9,s,line,chokaiin,f89v1.18,0.006542638568690063,0.006759426052166891,0.0003057935914056123,0.9954752561600909,0.004218950248503603,0.0004254306085402413,0.9953256816788688,0.004248887712590918,f89v1,False,1.0,sar,P,chokaii,n
0.2532983566694197,0.15689499067915985,1,1,A,crossed_layout,4,f89,1,f89v1.20:0:uncertain,0,ch,uncertain,sol,f89v1.20,0.6367400084045607,0.4760542854897621,0.6431646375415733,0.001922436508336424,0.3549129259500904,0.718941213713744,0.0019582405605923546,0.27910054572566384,f89v1,False,0.0,chey,P,so,l
0.5798582782485933,0.965180463541168,0,0,A,crossed_layout,4,f90,1,f90r1.4:6:line,6,y,line,qofchol,f90r1.4,1.1203397973066078,1.713659207187131,0.4599854723837462,0.003141433105051693,0.536873094511202,0.3048857850047672,0.0008549257129397247,0.6942592892822931,f90r1,False,1.0,ytor,H,qofcho,l
0.3452458766987392,0.25214803727378543,1,1,A,crossed_layout,4,f90,1,f90v1.3:5:drawing,5,s,drawing,ol,f90v1.3,0.7760380159106661,0.6338253616618794,0.5839683091760532,0.0011072604716776306,0.4149244303522691,0.6444653230945442,0.0009331257697954231,0.35460155113566033,f90v1,False,0.45454545454545453,sals,H,o,l
0.2944949365733772,0.6520648991255438,1,0,A,crossed_layout,4,f90,1,f90v1.3:7:drawing,7,y,drawing,sol,f90v1.3,0.7013457738477576,1.2225891412941627,0.6149982567452497,0.002559534486690959,0.38244220876805946,0.42851299431942474,0.0009902740325012469,0.570496731648074,f90v1,False,0.6363636363636364,yteey,H,so,l
1.39444974124654,1.4369549291750587,0,0,A,crossed_layout,4,f90,1,f90v1.6:1:uncertain,1,sh,uncertain,ror,f90v1.6,2.6081807114199917,2.7178259789423325,0.83400214317041,0.001991994602819401,0.1640058622267706,0.8472637689395338,0.0007329868017740956,0.1520032442586922,f90v1,False,0.25,sheol,H,ro,r
1.453891824445776e-05,1.812027444203935e-07,1,1,A,crossed_layout,4,f90,1,f90v1.10:8:line,8,d,line,aiiin,f90v1.10,0.004009423182929231,0.0004555952879049444,0.00016578866294465568,0.9972247378051668,0.0026094735318885056,3.205376357702885e-05,0.9996842552685752,0.0002836909678477834,f90v1,False,1.0,deeocthey,H,aiii,n
0.9274192249413378,1.5472467447823242,0,0,B,crossed_layout,4,f95,3,f95r1.9:9:line,9,d,line,or,f95r1.9,1.648639387040402,3.055070415200816,0.6808653072988305,0.00019388298318578104,0.3189408097179837,0.8794356284019744,0.0002459388674676326,0.12031843273055787,f95r1,False,1.0,daiin,H,o,r
0.2690401125501161,0.04072099880529943,1,1,B,crossed_layout,4,f95,3,f95r1.11:4:uncertain,4,d,uncertain,ol,f95r1.11,0.6594571296977356,0.2223476641962585,0.6331164869502511,0.0002276136093665891,0.36665589944038224,0.8571694489429366,0.0002810737251698499,0.1425494773318936,f95r1,False,0.4444444444444444,dar,H,o,l
0.028419437642051848,0.07755535272127936,1,1,B,crossed_layout,4,f95,3,f95v2.4:6:drawing,6,o,drawing,alkain,f95v2.4,0.18492394269429055,0.3177560899417334,0.002231375803213786,0.8796954512826921,0.11807317291409414,0.0015344044379657148,0.8023167990330605,0.19614879652897374,f95v2,False,0.75,okalaiin,H,alkai,n
0.018975616095546172,0.047868400178001994,1,1,B,crossed_layout,4,f95,3,f95v2.7:2:drawing,2,y,drawing,chdykain,f95v2.7,0.15111460637789548,0.2459470842091709,0.004217362042691608,0.9005544377833758,0.09522820017393258,0.004145609243853341,0.843262039211602,0.15259235154454462,f95v2,False,0.5,ytasal,H,chdykai,n
0.3970234704932255,0.09350974435444423,1,1,B,crossed_layout,4,f95,3,f95v1.9:2:uncertain,2,k,uncertain,ol,f95v1.9,0.8509861150646587,0.3515245930266762,0.554405657544326,9.558451316084347e-05,0.44549875794251315,0.7837554129732417,3.1678224899293054e-05,0.21621290880185914,f95v1,True,0.2,k,H,o,l
0.6667257469896617,0.01332631764657814,0,1,B,crossed_layout,4,f95,3,f95v1.11:4:uncertain,4,a,uncertain,or,f95v1.11,1.2427062109480798,0.12288479324740038,0.5773309289039179,8.98340155068269e-05,0.42257923708057515,0.0816058244460662,4.468116565306936e-05,0.9183494943882807,f95v1,True,0.4444444444444444,aiin,H,o,r
0.39975355423748893,0.28695860834665554,1,1,B,crossed_layout,4,f95,3,f95v1.11:9:line,9,sh,line,qokain,f95v1.11,0.8762758070524088,0.7116534335532321,0.01677688687826005,0.5447718994479969,0.4384512136737431,0.02215983610784378,0.610619922785283,0.3672202411068732,f95v1,True,1.0,shotshey,H,qokai,n
0.141070733618697,0.24876483659407023,1,1,B,crossed_layout,4,f104,3,f104r.14:8:uncertain,8,o,uncertain,ol,f104r.14,0.4456849968056362,0.6277484111370059,0.7342356161464672,0.0003592278203047634,0.2654051560332281,0.6471856788891845,0.00027096492438232834,0.3525433561864333,f104r,False,0.8888888888888888,oeeal,S,o,l
1.0717790544740518,0.06153665452335703,0,1,B,crossed_layout,4,f104,3,f104r.28:12:uncertain,12,a,uncertain,or,f104r.28,1.9009128793742414,0.278526827934018,0.7318632559255197,0.00036286859240120586,0.26777387548207904,0.17525006209695257,0.0003175016813650973,0.8244324362216824,f104r,False,0.8571428571428571,aiin,S,o,r
1.0085317529979534,0.05208049317945994,0,1,B,crossed_layout,4,f104,3,f104r.29:4:uncertain,4,a,uncertain,or,f104r.29,1.7874437641101815,0.25416576999955476,0.7099183123356306,0.0003968186755438912,0.28968486898882545,0.16121118114550387,0.0003169828847427364,0.8384718359697534,f104r,False,0.5714285714285714,air,S,o,r
0.36089596274757585,0.13790472786555963,1,1,B,crossed_layout,4,f104,3,f104v.5:5:paragraph,5,s,paragraph,chedal,f104v.5,0.8023082206564361,0.4445625407236731,0.573430989922053,0.0035772302375776726,0.4229917798403694,0.7348070937611003,0.005290106878563486,0.2599027993603362,f104v,False,1.0,solchd,S,cheda,l
0.7402891857837947,0.0823038648040013,0,1,B,crossed_layout,4,f104,3,f104v.7:12:paragraph,12,t,paragraph,cheodalol,f104v.7,1.3632781712615436,0.33387161349887584,0.38869806443239546,0.005855953531776162,0.6054459820358283,0.7934044456993661,0.007691082251837144,0.19890447204879683,f104v,False,1.0,tchodls,S,cheodalo,l
1.0632237980736483,0.060162444873596996,0,1,B,crossed_layout,4,f104,3,f104v.17:9:uncertain,9,a,uncertain,or,f104v.17,1.885237589596251,0.2750841782112453,0.7289334494696108,0.00036737279457149983,0.27069917773581764,0.17328044462918823,0.00031745744189215643,0.8264020979289196,f104v,False,0.8181818181818182,ain,S,o,r
0.7936679669173232,0.025453866125410982,0,1,B,crossed_layout,4,f104,3,f104v.32:3:uncertain,3,a,uncertain,or,f104v.32,1.4345411838817488,0.17278233940016285,0.6298596880351368,0.00017579461790828154,0.36996451734695485,0.1127574722428467,0.00011239063984974082,0.8871301371173035,f104v,True,0.23076923076923078,ain,S,o,r
1.151888782710027e-05,4.760595530932589e-05,1,1,B,crossed_layout,4,f104,3,f104v.36:5:paragraph,5,p,paragraph,qokcheodaiin,f104v.36,0.0038454581800935208,0.007809452903621524,0.0006638140905704831,0.9973380807115237,0.0019981051979058606,0.001304490035318142,0.9946015241656317,0.0040939857990500575,f104v,False,1.0,posairy,S,qokcheodaii,n
0.9925612631884395,0.049931335290888564,0,1,B,crossed_layout,4,f104,3,f104v.38:6:uncertain,6,a,uncertain,or,f104v.38,1.7596227131007725,0.24838791460876142,0.7042689748794745,0.00040563773877395535,0.2953253873817515,0.15784664674392962,0.0003167847123702165,0.8418365685437001,f104v,False,0.5,aiin,S,o,r
1.0481953893713978,0.05782358751278867,0,1,B,crossed_layout,4,f104,3,f104v.38:9:uncertain,9,a,uncertain,or,f104v.38,1.8579579371112938,0.2691525137574719,0.7237581714840586,0.00037535052237020627,0.27586647799357106,0.16987578206313514,0.00031735958517156417,0.8298068583516933,f104v,False,0.75,aiin,S,o,r
0.4918823715516212,0.23781642531645208,1,1,B,crossed_layout,4,f108,3,f108r.1:5:uncertain,5,y,uncertain,opar,f108r.1,0.9920485485696507,0.6116109803125146,0.49460202736942505,0.002634601359145191,0.5027633712714297,0.3441225539531062,0.0014119588663852882,0.6544654871805087,f108r,True,0.5,yo,S,opa,r
0.0472708924220299,0.08047002701229697,1,1,B,crossed_layout,4,f108,3,f108r.18:10:uncertain,10,y,uncertain,chedl,f108r.18,0.24858436344019738,0.328521427820007,0.8417219451850584,0.009522296415462072,0.1487557583994795,0.7963522216900978,0.006269191215869226,0.19737858709403294,f108r,False,0.9090909090909091,y,S,ched,l
0.07999677708848166,0.5599350278446976,1,0,B,crossed_layout,4,f108,3,f108r.37:7:uncertain,7,a,uncertain,chedl,f108r.37,0.3258107208494275,1.0926053888401404,0.7978499095020471,0.004380194155482505,0.1977698963424702,0.46891378968310304,0.003955468159341839,0.5271307421575551,f108r,True,0.6363636363636364,al,S,ched,l
1.0592231241242027,0.05953060052747593,0,1,B,crossed_layout,4,f108,3,f108r.40:8:uncertain,8,a,uncertain,or,f108r.40,1.877944024203177,0.27349088175762776,0.7275593452484004,0.0003694883227810969,0.2720711664288185,0.17236729469540074,0.000317433878372235,0.827315271426227,f108r,False,0.8,aiin,S,o,r
0.18426981318880686,0.024457298420004492,1,1,B,crossed_layout,4,f108,3,f108r.43:4:uncertain,4,k,uncertain,ol,f108r.43,0.5223148191621664,0.16917092096533273,0.696253790028886,0.0004182056242575233,0.3033280043468566,0.8893536225618711,0.00012641725671728158,0.11051996018141166,f108r,False,0.4,kechy,S,o,l
0.1855136669416549,0.022679507096328398,1,1,B,crossed_layout,4,f108,3,f108v.1:11:line,11,d,line,ol,f108v.1,0.5241479149745187,0.16260003498796147,0.6953696881380846,0.00014054145136850236,0.30448977041054687,0.8934135031759117,0.00019670832475896262,0.10638978849932916,f108v,True,1.0,daiin,S,o,l
0.3686352280804195,0.12785100190849036,1,1,B,crossed_layout,4,f108,3,f108v.10:6:uncertain,6,o,uncertain,aralor,f108v.10,0.8266780487771215,0.42763826452374454,0.42212572716284624,0.014048257624612552,0.5638260152125413,0.2489789288501559,0.007543185687373129,0.743477885462471,f108v,False,0.6,om,S,aralo,r
0.1855136669416549,0.022679507096328398,1,1,B,crossed_layout,4,f108,3,f108v.20:10:line,10,d,line,ol,f108v.20,0.5241479149745187,0.16260003498796147,0.6953696881380846,0.00014054145136850236,0.30448977041054687,0.8934135031759117,0.00019670832475896262,0.10638978849932916,f108v,True,1.0,daiin,S,o,l
0.08905193359816385,0.18631564575921122,1,1,B,crossed_layout,4,f108,3,f108v.22:3:uncertain,3,a,uncertain,dain,f108v.22,0.3503250614010053,0.5275369076329904,0.009481427437133701,0.7844073389359137,0.2061112336269526,0.002099233919064852,0.6937381326435996,0.30416263343733546,f108v,False,0.2727272727272727,alsar,S,dai,n
0.09197988139905858,0.1789072878870112,1,1,B,crossed_layout,4,f108,3,f108v.36:8:uncertain,8,a,uncertain,dain,f108v.36,0.35832449763612517,0.5151640610210558,0.011410251156307337,0.7800700034895902,0.2085197453541024,0.0024118301111354227,0.6997133579656751,0.29787481192318943,f108v,False,0.7272727272727273,alal,S,dai,n
0.0007921419298332679,0.00010875216412031715,1,1,B,crossed_layout,4,f108,3,f108v.41:10:line,10,y,line,otaiin,f108v.41,0.030209317664982565,0.011532827600963599,0.0017570375436541052,0.979278205812575,0.018964756643770987,0.0013676056542262533,0.9920379196884092,0.0065944746573645225,f108v,False,1.0,ycheain,S,otaii,n
0.543171288208773,0.6646591045780366,0,0,B,crossed_layout,4,f108,3,f108v.51:10:line,10,s,line,lar,f108v.51,1.1095854975426331,1.3019978872268345,0.5041949497924645,0.03237789057012431,0.4634271596374111,0.5566674985160489,0.03776832976223725,0.4055641717217139,f108v,False,1.0,saiin,S,la,r
0.9027814367383407,0.0343007448324965,0,1,B,crossed_layout,4,f112,3,f112r.1:5:uncertain,5,a,uncertain,or,f112r.1,1.607936267550869,0.20259879964021157,0.6717796276069972,0.0001530663744981445,0.3280673060185046,0.1309025949803223,0.00011359697945226281,0.8689838080402256,f112r,True,0.7142857142857143,aiin,S,o,r
