brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.2609401370668786,0.07893277017757469,1,1,B,ZL_original_drop5,to,0,f107,3,f107v.11:7:ordinary,7,q,ordinary,otol,f107v.11,0.6468063087588358,0.3195978430248433,0.6386926225019528,0.00020202553265959264,0.3611053519653875,0.8012932101269992,9.064345054445827e-05,0.19861614642245642,f107v,True,0.7777777777777778,qoteedy,S,oto,l
0.0002328241318473565,0.0005539902279185779,1,1,B,ZL_original_drop5,shai,0,f107,3,f107v.14:1:ordinary,1,o,ordinary,shaiin,f107v.14,0.016283866818517352,0.024739396309931962,0.000928428766358758,0.9887763441376812,0.010295227095960126,0.0007421962400832585,0.9829981480631528,0.016259655696763953,f107v,False,0.1111111111111111,okaiin,S,shaii,n
0.4115890020178392,0.7930037921236606,1,0,B,ZL_original_drop5,chka,0,f107,3,f107v.15:5:ordinary,5,o,ordinary,chkal,f107v.15,0.9298143064743015,1.6294633831802654,0.5249259022216353,0.046427257868486206,0.4286468399098785,0.32320840410372953,0.10825073965887985,0.5685408562373907,f107v,False,0.625,otain,S,chka,l
0.21204692822350685,0.2378248384063443,1,1,B,ZL_original_drop5,pcho,0,f107,3,f107v.16:2:ordinary,2,o,ordinary,opchol,f107v.16,0.5684724284110826,0.6101300030343066,0.6743304131413775,0.00011431451453521203,0.32555527234408715,0.6551376640041232,5.107601579451743e-05,0.3448112599800823,f107v,True,0.2222222222222222,okal,S,opcho,l
0.028742328451418997,0.07448147257914631,1,1,B,ZL_original_drop5,sai,0,f107,3,f107v.17:0:ordinary,0,o,ordinary,saiin,f107v.17,0.18847643266485603,0.31325276411506736,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.004470255401476758,0.804825117707168,0.19070462689135537,f107v,False,0.0,or,S,saii,n
0.25259062903443336,0.038401211916319206,1,1,B,ZL_original_drop5,cheo,0,f107,3,f107v.17:7:ordinary,7,q,ordinary,cheol,f107v.17,0.6343960699616199,0.2154085875703518,0.6442104327957888,0.0008195102896051541,0.3549700569146061,0.8613021946332824,0.0002634841929010774,0.13843432117381665,f107v,False,0.7,qokar,S,cheo,l
0.3262243263113478,0.15064262471475354,1,1,B,ZL_original_drop5,palka,0,f107,3,f107v.23:6:ordinary,6,o,ordinary,opalkar,f107v.23,0.7554600842306258,0.48262524129684836,0.39999167616073095,0.007650874889694786,0.5923574489495742,0.2633669596872422,0.02095889882691942,0.7156741414858384,f107v,True,0.6666666666666666,otal,S,opalka,r
0.07218057690329016,0.03057580710234532,1,1,B,ZL_original_drop5,kolka,0,f107,3,f107v.25:1:ordinary,1,o,ordinary,kolkar,f107v.25,0.3204285722573017,0.21755514641082757,0.17920407946265418,0.01996397634848718,0.8008319441888586,0.09432939669408111,0.045648971123952074,0.8600216321819668,f107v,True,0.09090909090909091,okeol,S,kolka,r
0.0006113260468631752,6.983880851333506e-05,1,1,B,ZL_original_drop5,tarai,0,f107,3,f107v.27:6:ordinary,6,sh,ordinary,taraiin,f107v.27,0.02573632713173004,0.008844177502202538,0.00040227733228985203,0.9823191115317975,0.017278611135912673,0.0004278577749909171,0.9938884353531555,0.005683706871853578,f107v,False,0.6,sho,S,taraii,n
0.7648930173074612,0.660077602187565,0,0,B,ZL_original_drop5,cheo,0,f107,3,f107v.28:1:ordinary,1,ch,ordinary,cheor,f107v.28,1.3917275316138462,1.2345994048837003,0.617952300915781,0.0009395219409082905,0.38110817714331063,0.5739389726788435,0.0011005447711534644,0.424960482550003,f107v,False,0.25,cheol,S,cheo,r
0.26927308675003536,0.0335093258150819,1,1,B,ZL_original_drop5,cheo,0,f107,3,f107v.28:2:ordinary,2,l,ordinary,cheol,f107v.28,0.6605509011426643,0.200512660833173,0.63263667501518,0.0008711486615835858,0.3664921763232365,0.8702412686232209,0.0006402293993825125,0.12911850197739655,f107v,False,0.5,lcheedy,S,cheo,l
0.7446593360757283,0.598537088759849,0,0,B,ZL_original_drop5,cheo,0,f107,3,f107v.39:1:ordinary,1,o,ordinary,cheor,f107v.39,1.3609617689448645,1.1435863523397243,0.6096979302190302,0.000979407434363162,0.38932266234660673,0.5467413052955631,0.0006257035190522656,0.4526329911853847,f107v,False,0.1111111111111111,olkaiin,S,cheo,r
0.36829317377900417,0.09618988491395153,1,1,B,ZL_original_drop5,ra,0,f107,3,f107v.43:8:ordinary,8,a,ordinary,rar,f107v.43,0.8237461426382959,0.3636781337806025,0.4229647691023854,0.012062219416620378,0.5649730114809941,0.2156142471958409,0.0072051138449006555,0.7771806389592584,f107v,True,0.8,aiin,S,ra,r
0.5176386918483967,0.35121126520103957,1,1,B,ZL_original_drop5,kcholchda,0,f111,3,f111r.1:0:ordinary,0,sh,ordinary,kcholchdar,f111r.1,1.274930766878292,0.9396693283340645,0.3180405209373088,0.2687144893537588,0.4132449897089325,0.30078894839848347,0.17785868875813265,0.5213523628433838,f111r,True,0.0,shar,S,kcholchda,r
0.028742328451418997,0.07448147257914631,1,1,B,ZL_original_drop5,sai,0,f111,3,f111r.4:0:ordinary,0,o,ordinary,saiin,f111r.4,0.18847643266485603,0.31325276411506736,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.004470255401476758,0.804825117707168,0.19070462689135537,f111r,False,0.0,oteedy,S,saii,n
0.028742328451418997,0.008350803710998028,1,1,B,ZL_original_drop5,sai,0,f111,3,f111r.5:0:ordinary,0,sh,ordinary,saiin,f111r.5,0.18847643266485603,0.10184502474493409,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.007790651258312501,0.9318405228536291,0.06036882588805849,f111r,False,0.0,sheekshy,S,saii,n
0.3984987996785939,0.07069172884573033,1,1,B,ZL_original_drop5,lkeo,0,f111,3,f111r.8:9:ordinary,9,l,ordinary,lkeeol,f111r.8,0.8542639986725452,0.3010698032502064,0.5531474468687624,0.000959432610462474,0.445893120520775,0.8116503091986662,0.0006913714379036359,0.1876583193634301,f111r,False,0.8181818181818182,lkeey,S,lkeeo,l
0.5003983725681389,0.789958088647726,1,0,B,ZL_original_drop5,ycheodai,0,f111,3,f111r.9:0:ordinary,0,o,ordinary,ycheeodain,f111r.9,1.0414936999823687,1.4712554605983663,0.029235679232288966,0.4858242132156222,0.484940107552089,0.02231037297917125,0.36066830187772786,0.6170213251431009,f111r,False,0.0,okeeo,S,ycheeodai,n
0.001012879859718173,0.0006417306560010439,1,1,B,ZL_original_drop5,shkai,0,f111,3,f111r.11:8:ordinary,8,ch,ordinary,shkaiin,f111r.11,0.033481020186116046,0.026533920691242812,0.0008985921978555963,0.977059942933387,0.02204146486875741,0.0006393154204074056,0.9817761867708827,0.01758449780870992,f111r,False,0.7272727272727273,chey,S,shkaii,n
0.5536226784371316,1.3956213965371378,0,0,B,ZL_original_drop5,teda,0,f111,3,f111r.15:9:ordinary,9,t,ordinary,otedar,f111r.15,1.089845339952866,2.6262247590340677,0.5219727865407864,0.008215476711412088,0.4698117367478015,0.8326425892492819,0.0053900251128752245,0.16196738563784285,f111r,False,0.8181818181818182,tar,S,oteda,r
0.24309091136368938,0.029454438946641286,1,1,B,ZL_original_drop5,cheo,0,f111,3,f111r.18:9:ordinary,9,l,ordinary,cheol,f111r.18,0.6193329212438338,0.18712091234583061,0.650971856957464,0.0007902326129191945,0.3482379104296169,0.8783568500205016,0.0005768447586362826,0.12106630522086222,f111r,False,0.8181818181818182,lokeedy,S,cheo,l
0.028742328451418997,0.07448147257914631,1,1,B,ZL_original_drop5,sai,0,f111,3,f111r.19:0:ordinary,0,o,ordinary,saiin,f111r.19,0.18847643266485603,0.31325276411506736,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.004470255401476758,0.804825117707168,0.19070462689135537,f111r,False,0.0,okeeol,S,saii,n
0.2792460828252479,0.2523582250982662,1,1,B,ZL_original_drop5,cheo,0,f111,3,f111r.20:5:ordinary,5,t,ordinary,cheol,f111r.20,0.6760234266822176,0.6342345557925171,0.6258880659872362,0.0009021675970063345,0.37320976641575754,0.6442825581822069,0.0010030205792582315,0.35471442123853497,f111r,False,0.38461538461538464,teedy,S,cheo,l
1.04073979272796,0.7547480732280881,0,0,B,ZL_original_drop5,sai,0,f111,3,f111r.24:0:ordinary,0,ch,ordinary,sain,f111r.24,1.9411495804875596,1.5185047432776244,0.03794680882548291,0.2604088563253446,0.7016443348491724,0.08140728278736746,0.3490474935144365,0.569545223698196,f111r,False,0.0,chckhey,S,sai,n
0.014272570265073553,0.003542451470983322,1,1,B,ZL_original_drop5,teodai,0,f111,3,f111r.24:7:ordinary,7,ch,ordinary,oteodain,f111r.24,0.13273543515722777,0.06761213187014879,0.007322861591197119,0.912100413324041,0.0805767250847619,0.008781739798043668,0.9542160567664062,0.03700220343555013,f111r,False,0.6363636363636364,char,S,oteodai,n
0.0023771551086754243,0.0006736980156316042,1,1,B,ZL_original_drop5,teodai,0,f111,3,f111r.26:2:ordinary,2,ch,ordinary,oteodaiin,f111r.26,0.053203191040541366,0.0284762569396621,0.0037703246260598743,0.9637940561763705,0.032435619197569425,0.0026764328552239805,0.9804552864300377,0.016868280714738285,f111r,False,0.18181818181818182,chedy,S,oteodaii,n
0.495918813406912,0.029262314401131292,1,1,B,ZL_original_drop5,teda,0,f111,3,f111r.26:4:ordinary,4,a,ordinary,otedar,f111r.26,1.0073408814880895,0.18955721865955213,0.4932426190122173,0.009295074877409368,0.49746230611037334,0.11867036262578738,0.004454833393671086,0.8768748039805416,f111r,False,0.36363636363636365,air,S,oteda,r
0.07189442755331223,0.0031167975290070874,1,1,B,ZL_original_drop5,shedai,0,f111,3,f111r.26:7:ordinary,7,l,ordinary,shedain,f111r.26,0.31843794074308107,0.06656316967464908,0.01824930807788747,0.8019376952858537,0.17981299663625883,0.016750569058197953,0.9549101054134123,0.028339325528389598,f111r,False,0.6363636363636364,l,S,shedai,n
0.06345075941558619,0.060654572474990676,1,1,B,ZL_original_drop5,shedai,0,f111,3,f111r.31:1:ordinary,1,sh,ordinary,shedain,f111r.31,0.29557085740233435,0.2958688981116443,0.01524822179106408,0.8147498816985957,0.17000189651034023,0.025312663704527224,0.8145815831011861,0.16010575319428666,f111r,False,0.14285714285714285,shkeyqokeaiin,S,shedai,n
0.3865467895103842,0.5299630170382066,1,0,B,ZL_original_drop5,chka,0,f111,3,f111r.31:6:ordinary,6,ch,ordinary,chkal,f111r.31,0.8884234034497644,1.0846867572518293,0.540204138152557,0.043580409401542966,0.4162154524458999,0.47149462932912156,0.028683028125238756,0.4998223425456397,f111r,False,0.8571428571428571,checthy,S,chka,l
0.41264424720326687,0.0672514035892049,1,1,B,ZL_original_drop5,chka,0,f111,3,f111r.33:8:ordinary,8,k,ordinary,chkal,f111r.33,0.9315594047849389,0.3121211574763455,0.5242913304843169,0.04654811449214469,0.4291605550235385,0.8054566459889401,0.024881316098859522,0.16966203791220044,f111r,False,0.6153846153846154,keeodal,S,chka,l
0.029055360424215637,0.220816746023264,1,1,B,ZL_original_drop5,ched,0,f111,3,f111r.35:1:ordinary,1,a,ordinary,chedl,f111r.35,0.19205443537309028,0.5923619462378893,0.8753583002921438,0.008692357123288344,0.11594934258456774,0.663256150384562,0.009120369646510574,0.32762347996892754,f111r,False,0.2,ar,S,ched,l
0.028742328451418997,0.018201050541651942,1,1,B,ZL_original_drop5,sai,0,f111,3,f111r.39:0:ordinary,0,ch,ordinary,saiin,f111r.39,0.18847643266485603,0.14878417788124607,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.005416869212541695,0.9020103058681717,0.09257282491928658,f111r,False,0.0,chckhedy,S,saii,n
0.028742328451418997,0.1007134301645502,1,1,B,ZL_original_drop5,sai,0,f111,3,f111r.40:0:ordinary,0,a,ordinary,saiin,f111r.40,0.18847643266485603,0.36995263711730747,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.0036220095894257754,0.7738079000408868,0.2225700903696875,f111r,False,0.0,al,S,saii,n
0.007812502521690393,0.0011054227990726323,1,1,B,ZL_original_drop5,chedyteokai,0,f111,3,f111r.42:8:ordinary,8,ch,ordinary,chedyteokain,f111r.42,0.09901628644483235,0.03738037265460303,0.008539287768524152,0.9336694047521796,0.05779130747929619,0.004910702167189861,0.9744226863546936,0.020666611478116447,f111r,False,0.6666666666666666,chedy,S,chedyteokai,n
0.038391145266858356,0.09848417941450259,1,1,B,ZL_original_drop5,lkedai,0,f111,3,f111r.44:2:ordinary,2,o,ordinary,lkeedain,f111r.44,0.21864807099855155,0.36518282225824805,0.0042614194529676675,0.8593703629794264,0.13636821756760603,0.00348900011557719,0.776370484977486,0.22014051490693679,f111r,True,0.2,okeam,S,lkeedai,n
0.3183231327620103,0.041016417140217865,1,1,B,ZL_original_drop5,chckha,0,f111,3,f111r.50:9:ordinary,9,l,ordinary,chckhal,f111r.50,0.7522168286041115,0.22694939935604044,0.59369059811587,0.015149198798043792,0.3911602030860862,0.8544397087208133,0.004828988385668208,0.1407313028935186,f111r,False,0.9,lkal,S,chckha,l
0.003321859052751625,0.0006778441717776514,1,1,B,ZL_original_drop5,cheokeai,0,f111,3,f111r.51:2:ordinary,2,ch,ordinary,cheokeain,f111r.51,0.061579052816557615,0.027978339203683256,0.0021462837856274074,0.9582147637639881,0.039638952450384624,0.0017125414277416792,0.9807937296326543,0.01749372893960402,f111r,True,0.16666666666666666,chl,S,cheokeai,n
1.0866268762687472,0.7958617779293329,0,0,B,ZL_original_drop5,sai,0,f111,3,f111r.52:7:ordinary,7,ch,ordinary,sain,f111r.52,2.0509795980267507,1.6134390164277599,0.04524842589859486,0.2413201688399262,0.713431405261479,0.09565356388245543,0.3268183701906957,0.5775280659268488,f111r,False,0.6363636363636364,chckhy,S,sai,n
8.803559697282342e-05,5.494688498937042e-06,1,1,B,ZL_original_drop5,chckhai,0,f111,3,f111r.54:1:ordinary,1,d,ordinary,chckhaiin,f111r.54,0.010095803627364721,0.0027613085232173567,0.0007397177313578308,0.9930265503122874,0.006233731956354787,0.0008848801956873787,0.9980878372994422,0.0010272825048703487,f111r,False,0.2,dair,S,chckhaii,n
0.3049411695886097,0.026095144086082683,1,1,B,ZL_original_drop5,cheo,0,f111,3,f111v.2:1:ordinary,1,k,ordinary,cheol,f111v.2,0.7154034801888752,0.17523377955877306,0.609034778557101,0.00098265825131774,0.3899825631915813,0.8856239977362445,0.00030065963429692374,0.11407534262945859,f111v,False,0.1,keedy,S,cheo,l
1.8293650221519,1.6735813849018997,0,0,B,ZL_original_drop5,chokedai,0,f111,3,f111v.4:2:ordinary,2,a,ordinary,chokedair,f111v.4,4.57737138329024,3.564240743090316,0.003455685716166869,0.9546578297411683,0.04188648454266475,0.0013985057317326475,0.9140625880453288,0.08453890622293855,f111v,False,0.18181818181818182,air,S,chokedai,r
0.4722680572251665,0.07427590312931337,1,1,B,ZL_original_drop5,teda,0,f111,3,f111v.5:10:ordinary,10,l,ordinary,qotedal,f111v.5,0.9794441630939769,0.3131941593816692,0.5071751050512998,0.01408348715798059,0.4787414077907196,0.8048578117402967,0.004955780409238739,0.19018640785046464,f111v,False,0.9090909090909091,lol,S,qoteda,l
0.016206659508872755,0.0033499779622528543,1,1,B,ZL_original_drop5,soi,0,f111,3,f111v.10:0:ordinary,0,sh,ordinary,soiin,f111v.10,0.13891699036412403,0.06364375894597833,0.0036741702828836462,0.9082006721731646,0.08812515754395182,0.004898932205571038,0.956844400101921,0.03825666769250811,f111v,False,0.0,shed,S,soii,n
0.0014446977586955313,0.0005356373256439034,1,1,B,ZL_original_drop5,shedaitai,0,f111,3,f111v.11:9:ordinary,9,sh,ordinary,shedaitain,f111v.11,0.04230989086933141,0.026382832494776312,0.004658068710872866,0.9710988811147162,0.024243050174411033,0.0044192716863265405,0.9818790099987591,0.013701718314914494,f111v,False,0.9,shalg,S,shedaitai,n
0.169403088217349,0.024555057673128027,1,1,B,ZL_original_drop5,cheo,0,f111,3,f111v.14:0:ordinary,0,q,ordinary,qocheol,f111v.14,0.49712411271176116,0.1695773700085766,0.7085177430012454,0.0008959887816137949,0.29058626821714095,0.8891031011389333,0.000186010072387244,0.11071088878867943,f111v,False,0.0,qokain,S,qocheo,l
0.24176585859354283,0.013164553849322563,1,1,B,ZL_original_drop5,fa,0,f111,3,f111v.16:10:ordinary,10,a,ordinary,far,f111v.16,0.6168611703572445,0.12228024284047363,0.34745210781477365,0.00045977754303466327,0.6520881146421919,0.08099619695818289,0.0002694006273624892,0.9187344024144547,f111v,False,0.8333333333333334,aiin,S,fa,r
0.43050085721634435,0.5774264414060457,1,0,B,ZL_original_drop5,chka,0,f111,3,f111v.17:5:ordinary,5,ch,ordinary,chkal,f111v.17,0.9611138902846582,1.159556604901615,0.5136601683530564,0.0486047475034741,0.43773508414346957,0.44765009423694,0.03143957148832621,0.5209103342747338,f111v,False,0.45454545454545453,chckhy,S,chka,l
0.03400545794205982,0.11396999776354536,1,1,B,ZL_original_drop5,sai,0,f111,3,f111v.17:7:ordinary,7,a,ordinary,saiin,f111v.17,0.20700020599966995,0.397663809242899,0.00680391337513067,0.8663367326975108,0.1268593539273587,0.004458858210412497,0.7590864955580272,0.23645464623156032,f111v,False,0.6363636363636364,ar,S,saii,n
0.06320463021097036,0.02618175708762452,1,1,B,ZL_original_drop5,shai,0,f111,3,f111v.20:0:ordinary,0,q,ordinary,shain,f111v.20,0.2966482335944577,0.1857541803567604,0.01746509491965223,0.8141416696906101,0.16839323538973772,0.014096910529970258,0.8791893525139401,0.10671373695608974,f111v,False,0.0,qokal,S,shai,n
0.15826883568030448,0.026746558622974006,1,1,B,ZL_original_drop5,sai,0,f111,3,f111v.21:0:ordinary,0,a,ordinary,sair,f111v.21,0.5111881845530888,0.18522544442890948,0.03794680882548291,0.2604088563253446,0.7016443348491724,0.010392472863043905,0.11009589986723076,0.8795116272697253,f111v,False,0.0,air,S,sai,r
0.4006326709204416,0.12341105500132445,1,1,B,ZL_original_drop5,ra,0,f111,3,f111v.21:4:ordinary,4,a,ordinary,rar,f111v.21,0.8944590026780823,0.4281377178076049,0.4315197218948023,0.030531394829362294,0.5379488832758353,0.2390864315263694,0.017693026518700302,0.7432205419549304,f111v,False,0.2857142857142857,ain,S,ra,r
0.028742328451418997,0.005079170135176572,1,1,B,ZL_original_drop5,sai,0,f111,3,f111v.22:0:ordinary,0,y,ordinary,saiin,f111v.22,0.18847643266485603,0.0758661827978033,0.005356050229017734,0.8775319553923477,0.11711199437863455,0.0017103233152687258,0.9487723144508012,0.04951736223392996,f111v,False,0.0,ychear,S,saii,n
0.00016103685102441983,2.7373946133620967e-05,1,1,B,ZL_original_drop5,chalkai,0,f111,3,f111v.23:3:ordinary,3,ch,ordinary,chalkain,f111v.23,0.013366501436309882,0.005669429415337719,0.0005205845197346574,0.9907778346473819,0.008701580832883336,0.00049466670824399,0.9960779623444916,0.0034273709472641732,f111v,False,0.3,chckhedy,S,chalkai,n
0.2445351755408139,0.019384722040416663,1,1,B,ZL_original_drop5,cheo,0,f111,3,f111v.23:8:ordinary,8,d,ordinary,cheol,f111v.23,0.6216315141434348,0.14978613393102344,0.6499355132649575,0.00079467819971547,0.3492698085353271,0.9013840744798034,0.00033311773171062586,0.09828280778848618,f111v,False,0.8,daiin,S,cheo,l
0.07276250430030795,0.15475948723165922,1,1,B,ZL_original_drop5,etai,0,f111,3,f111v.30:6:ordinary,6,o,ordinary,qetain,f111v.30,0.3129069918337329,0.4789151141327336,0.008790493140878253,0.8050180341312081,0.1861914727279136,0.008832094989066936,0.717516983612346,0.2736509213985871,f111v,False,0.6,otain,S,qetai,n
0.5568054239731226,0.09277536300872596,0,1,B,ZL_original_drop5,chka,0,f111,3,f111v.32:3:ordinary,3,a,ordinary,chkar,f111v.32,1.1565698297148905,0.37620491735407263,0.5001055914452746,0.05131659562366439,0.44857781293106097,0.19766546595736423,0.031872868202967974,0.7704616658396679,f111v,False,0.25,alkar,S,chka,r
0.06320463021097036,0.15012799672208224,1,1,B,ZL_original_drop5,shai,0,f111,3,f111v.36:0:ordinary,0,o,ordinary,shain,f111v.36,0.2966482335944577,0.4800240011139811,0.01746509491965223,0.8141416696906101,0.16839323538973772,0.01911337114868446,0.716965696249068,0.26392093260224747,f111v,False,0.0,okaiin,S,shai,n
0.07768117143419553,0.03632725523923848,1,1,B,ZL_original_drop5,ykai,0,f111,3,f111v.37:2:ordinary,2,q,ordinary,ykain,f111v.37,0.32603482565483444,0.2151549963908761,0.010834725791099316,0.7977259830262315,0.1914392911826693,0.007894864761680836,0.8614536042040749,0.13065153103424437,f111v,True,0.18181818181818182,qokain,S,ykai,n
0.35781940263723155,0.10963060546963482,1,1,B,ZL_original_drop5,chckha,0,f111,3,f111v.40:4:ordinary,4,sh,ordinary,chckhal,f111v.40,0.8140663676581991,0.3950420389073703,0.5687764481644798,0.017005664291293236,0.41421788754422695,0.7604672169292553,0.011215310883887917,0.22831747218685683,f111v,False,0.5,sheckhedy,S,chckha,l
0.007130102116083807,0.0015335765233051315,1,1,B,ZL_original_drop5,teodai,0,f111,3,f111v.44:1:ordinary,1,ch,ordinary,teeodain,f111v.44,0.09343311517459454,0.045209607864446597,0.006543641194614893,0.9372896680823457,0.05616669072303953,0.008148817610907902,0.9691489999195035,0.02270218246958861,f111v,False,0.25,cheeal,S,teeodai,n
0.0017201981831104014,0.002755762917637211,1,1,B,ZL_original_drop5,pollai,0,f111,3,f111v.45:0:ordinary,0,o,ordinary,pollaiin,f111v.45,0.043507289348030866,0.05488758434457377,0.0007739705519811827,0.97029322927555,0.028932800172469044,0.00042509595737851534,0.962669451955455,0.036905452087166536,f111v,True,0.0,okain,S,pollaii,n
0.5925901434139897,0.8389330404136588,0,0,B,ZL_original_drop5,pchedai,0,f111,3,f111v.45:3:ordinary,3,o,ordinary,pchedain,f111v.45,1.1799716148553485,1.5526466517886237,0.029847993022691813,0.4413601818581051,0.528791825119203,0.02354939773329738,0.34088413172835463,0.635566470538348,f111v,True,0.3333333333333333,opchey,S,pchedai,n
1.04073979272796,0.7547480732280881,0,0,B,ZL_original_drop5,sai,0,f111,3,f111v.47:0:ordinary,0,ch,ordinary,sain,f111v.47,1.9411495804875596,1.5185047432776244,0.03794680882548291,0.2604088563253446,0.7016443348491724,0.08140728278736746,0.3490474935144365,0.569545223698196,f111v,False,0.0,cheey,S,sai,n
0.00010113678357612478,9.80060399578835e-05,1,1,B,ZL_original_drop5,cheykai,0,f111,3,f111v.48:3:ordinary,3,t,ordinary,cheykaiin,f111v.48,0.01042078964142717,0.010297924160008236,0.00017517929486712193,0.9928028832270082,0.007021937478124834,0.0002303806857227773,0.9928874377552259,0.006882181559051151,f111v,True,0.3,tain,S,cheykaii,n
0.0002248953621220749,0.00013936806917830275,1,1,B,ZL_original_drop5,shai,0,f111,3,f111v.50:0:ordinary,0,q,ordinary,shaiin,f111v.50,0.015987460108464042,0.01290410137933464,0.0008886289413170156,0.9889795125440634,0.010131858514619702,0.00125608537955188,0.9910954410304957,0.00764847358995244,f111v,False,0.0,qoiiin,S,shaii,n
1.04073979272796,0.7547480732280881,0,0,B,ZL_original_drop5,sai,0,f111,3,f111v.51:0:ordinary,0,ch,ordinary,sain,f111v.51,1.9411495804875596,1.5185047432776244,0.03794680882548291,0.2604088563253446,0.7016443348491724,0.08140728278736746,0.3490474935144365,0.569545223698196,f111v,False,0.0,cheal,S,sai,n
0.00010010757867458936,0.00030043445533826886,1,1,B,ZL_original_drop5,pchedai,0,f113,3,f113r.1:4:ordinary,4,o,ordinary,qopchedaiin,f113r.1,0.010613695992421623,0.018087726767986128,0.0005410412063403909,0.9926701419529137,0.006788816840745911,0.0004163637119600612,0.9875408096706878,0.012042826617352136,f113r,True,0.4,oteey,S,qopchedaii,n
0.026111375716593874,0.3274368455593595,1,1,B,ZL_original_drop5,keor,0,f113,3,f113r.2:5:ordinary,5,a,ordinary,okeorl,f113r.2,0.17978954739742675,0.758311797666296,0.8828317696541298,0.006054197920861062,0.11111403242500928,0.591187717835496,0.008516347465363333,0.4002959346991406,f113r,False,0.4166666666666667,al,S,okeor,l
0.0027338398169864677,0.002174062387931254,1,1,B,ZL_original_drop5,shoai,0,f113,3,f113r.4:2:ordinary,2,ch,ordinary,shoaiin,f113r.4,0.05603542284246543,0.05026969412314458,0.0023618103091740473,0.9619038365158165,0.03573435317500944,0.002716174783245187,0.9657557758654309,0.03152804935132388,f113r,True,0.18181818181818182,cheeody,S,shoaii,n
0.0015675590659983587,0.0006872009865173367,1,1,B,ZL_original_drop5,sai,0,f113,3,f113r.5:1:ordinary,1,ch,ordinary,osaiin,f113r.5,0.04235627141083548,0.028099716135236305,0.0019773977322359703,0.9710676622037858,0.02695494006397831,0.0016096154018163911,0.9807112168892308,0.01767916770895273,f113r,False,0.08333333333333333,cheoar,S,osaii,n
0.7324602656369406,1.132679337224494,0,0,B,ZL_original_drop5,cheka,0,f113,3,f113r.5:4:ordinary,4,o,ordinary,chekal,f113r.5,1.4284182263293745,2.3362294044494,0.3715380244446777,0.049643021726110556,0.5788189538292117,0.19802721171326845,0.11121164757639707,0.6907611407103345,f113r,False,0.3333333333333333,otar,S,cheka,l
0.46197517615603434,0.11191469111069267,1,1,B,ZL_original_drop5,cheoarkeo,0,f113,3,f113r.8:1:ordinary,1,q,ordinary,cheoarkeeol,f113r.8,0.9702319217602575,0.3987901314331458,0.5104240025807549,0.01846059174963745,0.4711154056696076,0.7584941026516995,0.010238145526153736,0.23126775182214684,f113r,True,0.1,qokeey,S,cheoarkeeo,l
0.9177323880087664,0.5981634065502539,0,0,B,ZL_original_drop5,kcheo,0,f113,3,f113r.10:4:ordinary,4,e,ordinary,kcheeor,f113r.10,1.6398142967067193,1.1508166655583727,0.6756780554557356,0.0034241669416571344,0.32089777760260724,0.5440954705225677,0.005534311155169812,0.45037021832226254,f113r,True,0.36363636363636365,ety,S,kcheeo,r
0.473785926568594,0.9213379734081386,1,0,B,ZL_original_drop5,teoa,0,f113,3,f113r.10:8:ordinary,8,o,ordinary,qoteoar,f113r.10,0.9751944170679024,1.657547731701396,0.4819693250473887,0.009359381881840498,0.5086712930707707,0.6743463049747233,0.008676211295879172,0.31697748372939755,f113r,True,0.7272727272727273,otam,S,qoteoa,r
0.04627721249343632,0.027490496986989254,1,1,B,ZL_original_drop5,shoai,0,f113,3,f113r.12:1:ordinary,1,q,ordinary,shoain,f113r.12,0.25289547934045264,0.19374039913175675,0.019168621081122487,0.8392104341899727,0.14162094472890494,0.01922405472952537,0.8743359356720207,0.10644000959845389,f113r,False,0.1111111111111111,qoeey,S,shoai,n
0.15604877651979232,0.07682743568114188,1,1,B,ZL_original_drop5,pcheoo,0,f113,3,f113r.16:0:ordinary,0,o,ordinary,pcheoor,f113r.16,0.4727444672938854,0.31479574355321616,0.27924934748064734,0.0001581567812416986,0.7205924957381109,0.19595313823895194,8.205391440396897e-05,0.803964807846644,f113r,True,0.0,olkeedy,S,pcheoo,r
0.6012643137014587,0.5639649834431766,0,0,B,ZL_original_drop5,do,0,f113,3,f113r.17:0:ordinary,0,sh,ordinary,dor,f113r.17,1.1467830950232853,1.0925811374791614,0.548229787809387,0.00013906079712175322,0.45163115139349136,0.5309621262884608,0.00011620163275413989,0.46892167207878505,f113r,False,0.0,shar,S,do,r
0.4866960939030619,0.17940976862737434,1,1,B,ZL_original_drop5,lklcheo,0,f113,3,f113r.20:3:ordinary,3,q,ordinary,lklcheol,f113r.20,0.9834189117409583,0.514313255404372,0.5057797172013635,0.0018393094515348222,0.49238097334710157,0.7001261240823906,0.0007336262653311099,0.29914024965227826,f113r,True,0.3333333333333333,qokar,S,lklcheo,l
