brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.46890415617485276,0.6167744279242303,1,0,A,encoding,keda,3,f35,1,f35r.4:3:ordinary,3,ch,ordinary,okeedar,f35r.4,0.980420366803013,1.2018303453239194,0.4747091656589507,0.018458794688127323,0.5068320396529219,0.5448099751972272,0.02046662617833246,0.43472339862444037,f35r,False,0.5,chckhy,H,okeeda,r
0.4028085965511231,0.40537136755831826,1,1,A,encoding,sola,3,f35,1,f35r.4:5:ordinary,5,o,ordinary,solar,f35r.4,0.985235952817094,1.028869891401401,0.3806267415092655,0.11423015817282718,0.5051431003179073,0.34260299990453497,0.1673030955887102,0.49009390450675494,f35r,False,0.8333333333333334,odydar,H,sola,r
0.1773882270459261,0.09005257404917132,1,1,A,encoding,sa,3,f35,1,f35r.6:2:ordinary,2,o,ordinary,sar,f35r.6,0.5832091177652812,0.3996070667816958,0.24219318681446467,0.09032941899061198,0.6674773941949234,0.15453515292510464,0.08740012500739762,0.7580647220674978,f35r,False,0.6666666666666666,oiinedy,H,sa,r
0.5473878545942743,0.5237779169282939,0,0,A,encoding,aledai,3,f35,1,f35r.7:1:ordinary,1,a,ordinary,aledair,f35r.7,1.1103591273339886,1.0748101491593074,0.028491673211817385,0.5083296083925436,0.46317871839563907,0.028197084251530294,0.4970693870266133,0.47473352872185637,f35r,False,0.5,areedy,H,aledai,r
0.004193539906371984,0.00287921464464596,1,1,A,encoding,tai,3,f35,1,f35r.12:0:ordinary,0,o,ordinary,otaiin,f35r.12,0.06808445807212225,0.05600917196972354,0.0006178399061283509,0.9539037056018578,0.04547845449201392,0.0002744958265525143,0.9619213392064173,0.03780416496703021,f35r,False,0.0,okain,H,otaii,n
0.000985281562903486,0.0009737089182685604,1,1,A,encoding,dai,3,f35,1,f35v.3:0:ordinary,0,o,ordinary,daiin,f35v.3,0.03290838102978651,0.03242598478884185,0.0007313780946999754,0.977447837685957,0.02182078421934321,0.0003245774429202934,0.9777747231253693,0.02190069943171023,f35v,False,0.0,osain,H,daii,n
0.7831231502540077,0.575354805052685,0,0,A,encoding,dalyeo,3,f35,1,f35v.4:1:ordinary,1,o,ordinary,dalyeor,f35v.4,1.4193879242884981,1.1096481250066301,0.6253678248728187,0.0007612786853934269,0.3738708964417878,0.5361180631917809,0.00047489413038101643,0.46340704267783805,f35v,False,0.3333333333333333,okaiin,H,dalyeo,r
0.0008060914590507993,0.00016837518237477442,1,1,A,encoding,cthai,3,f35,1,f35v.13:0:ordinary,0,y,ordinary,cthaiin,f35v.13,0.029686350706942467,0.013423883347623235,0.0005947140090130946,0.979633251725178,0.019772034265808827,0.00017488468406665634,0.9907384281244443,0.00908668719148898,f35v,False,0.0,yor,H,cthaii,n
0.9217829358000452,0.4547951399150823,0,1,A,encoding,ta,3,f35,1,f35v.13:2:ordinary,2,ch,ordinary,otar,f35v.13,1.7813062175643193,0.9953605886309266,0.6440145909361098,0.06506553087870513,0.2909198781851852,0.4519347110554985,0.0464548033817794,0.5016104855627221,f35v,False,0.5,chy,H,ota,r
1.3035968760829524,1.7075452428408449,0,0,A,encoding,da,3,f35,1,f35v.14:0:ordinary,0,d,ordinary,dar,f35v.14,2.390719458619314,3.763443625818021,0.805353417343303,0.003959299229240031,0.19068728342745703,0.9216140975100953,0.004749835925451586,0.07363606656445296,f35v,False,0.0,dardy,H,da,r
3.323569526235171e-05,2.821136187124005e-06,1,1,A,encoding,ytedai,3,f35,1,f35v.14:2:ordinary,2,sh,ordinary,yteedaiin,f35v.14,0.005975803495736369,0.0017705641887424105,0.00011659176041827504,0.9958664553663739,0.0040169528732081,8.191155293362328e-05,0.9987734912020769,0.0011445972449893884,f35v,False,0.6666666666666666,she,H,yteedaii,n
0.8329365071041261,1.1451871855686604,0,0,A,encoding,sha,3,f35,1,f35v.15:2:ordinary,2,k,ordinary,shar,f35v.15,1.499835541698015,2.0412723280524214,0.644275450752685,0.0021308534593680317,0.3535936957879469,0.756347177956328,0.0007034393337332105,0.2429493827099387,f35v,False,0.6666666666666666,kaiin,H,sha,r
1.8641290212215869,1.8691095190771336,0,0,A,encoding,chckhai,3,f35,1,f35v.20:2:ordinary,2,o,ordinary,chckhaiir,f35v.20,4.86912587106569,4.918619556311276,0.0006958044868889503,0.9650867913028774,0.03421740421023366,0.00042582083283211527,0.9665107437609453,0.03306343540622257,f35v,False,0.5,okchedy,H,chckhaii,r
0.6201801096539686,0.17863966333725512,0,1,A,encoding,fcho,3,f36,1,f36r.2:5:ordinary,5,q,ordinary,ofchol,f36r.2,1.1750609449971254,0.5127622860684681,0.4428650508299452,0.0005557101991571369,0.5565792389708977,0.7008791994120054,0.0005137912741158367,0.2986070093138788,f36r,False,0.625,qoteedy,H,ofcho,l
0.00041058942499870197,0.00021674224909858737,1,1,A,encoding,lkai,3,f36,1,f36r.5:7:ordinary,7,o,ordinary,lkaiin,f36r.5,0.020925660746306873,0.015146739171373646,0.0001446333052574906,0.9856001216774775,0.014255245017264967,6.803952233228554e-05,0.9895560017318029,0.010375958745864618,f36r,False,0.7777777777777778,olshed,H,lkaii,n
0.19105058641317835,0.22821231493116423,1,1,A,encoding,sa,3,f36,1,f36r.6:0:ordinary,0,l,ordinary,sar,f36r.6,0.6121316846195617,0.6924063588715771,0.24941814036783375,0.09635254260350912,0.6542293170286572,0.26223442164786276,0.1189447585813349,0.6188208197708024,f36r,False,0.0,lkcho,H,sa,r
1.5253284795500504,1.3183672755271956,0,0,A,encoding,solkeda,3,f36,1,f36r.7:1:ordinary,1,sh,ordinary,solkeedar,f36r.7,3.1053315245915054,2.524034165985713,0.8624192333918422,0.02138185381793608,0.11619891279022186,0.7968666282640877,0.02927724259161942,0.1738561291442929,f36r,False,0.16666666666666666,shedy,H,solkeeda,r
0.0049801439305480815,0.0013849603718303891,1,1,A,encoding,tai,3,f36,1,f36v.3:5:ordinary,5,q,ordinary,otaiin,f36v.3,0.07433007977067548,0.03903723352624391,0.0006387843162031712,0.949783053480767,0.049578162203029914,0.0007787413292719231,0.9733042544925288,0.02591700417819936,f36v,False,0.7142857142857143,qokaiin,H,otaii,n
0.000444120136225675,0.0002539304512237414,1,1,A,encoding,lsedai,3,f38,1,f38r.3:4:ordinary,4,o,ordinary,lseedaiin,f38r.3,0.02203387246870376,0.0164537311727668,0.00052381287611662,0.9848433198756466,0.014632867248236708,0.0001457822724043416,0.9886599314773065,0.011194286250288996,f38r,False,0.8,otain,H,lseedaii,n
0.0009175140778768621,0.0002763792138146852,1,1,A,encoding,choi,3,f38,1,f38r.5:2:ordinary,2,ch,ordinary,choiin,f38r.5,0.03425903073262694,0.019630308804121022,0.004970399138182375,0.9765331801826106,0.01849642067920704,0.005658406602526398,0.9864854594112336,0.007856133986239999,f38r,False,0.2857142857142857,chor,H,choii,n
0.9111109013466683,0.5120262471600949,0,0,A,encoding,chckha,3,f38,1,f38r.6:0:ordinary,0,a,ordinary,chckhar,f38r.6,1.7183646029469732,1.0557689120736036,0.651585609716413,0.044521380099920405,0.3038930101836665,0.4919104941265006,0.027048732589453627,0.4810407732840457,f38r,False,0.0,ain,H,chckha,r
1.5121133313551098,1.5573522330647427,0,0,A,encoding,dai,3,f38,1,f38v.2:4:ordinary,4,cph,ordinary,dair,f38v.2,3.142263894641051,3.1885319455260466,0.03553509419416591,0.8512028830603614,0.11326202274547284,0.015990248888926868,0.8743224773791225,0.1096872737319505,f38v,False,0.4,cphaiin,H,dai,r
0.001184401495907605,0.0011836530966251753,1,1,A,encoding,dai,3,f38,1,f38v.4:6:ordinary,6,o,ordinary,daiin,f38v.4,0.0360907581373618,0.035780556446144335,0.000759207144551585,0.9752941050676022,0.023946687787846276,0.0003409512870184167,0.9755038308930456,0.024155217819935893,f38v,False,0.75,otaiin,H,daii,n
0.005176037693526052,0.0005980599150474338,1,1,A,encoding,tai,3,f38,1,f38v.4:7:ordinary,7,d,ordinary,otaiin,f38v.4,0.07581085870912989,0.025417084069205495,0.0006435601252218725,0.9488086984187337,0.05054774145604451,0.00034725389163122947,0.9825365055424081,0.0171162405659607,f38v,False,0.875,dar,H,otaii,n
0.9010268135639358,1.543986186405856,0,0,A,encoding,chckha,3,f38,1,f38v.7:2:ordinary,2,r,ordinary,chckhar,f38v.7,1.6989603137742404,3.076808663543478,0.6482768365573032,0.04371517239216079,0.308007991050536,0.8757538404352756,0.005727071451821109,0.11851908811290328,f38v,False,0.25,rd,H,chckha,r
0.3822701037646228,0.06661426975877184,1,1,A,encoding,tcho,3,f38,1,f38v.7:7:ordinary,7,q,ordinary,tchol,f38v.7,0.8304431351021175,0.29115142332809585,0.5623564836071133,0.0009085500107915071,0.4367349663820952,0.81724954657506,0.0004970736220817446,0.18225337980285827,f38v,False,0.875,qotshaiin,H,tcho,l
0.005248415793173866,0.007283234884784676,1,1,B,encoding,lchdai,3,f41,5,f41r.4:2:ordinary,2,o,ordinary,olchdaiiin,f41r.4,0.07880905391209776,0.09070777394420265,0.0041164645878820835,0.9468389406212541,0.04904459479086384,0.001202459999428005,0.9390619403698299,0.05973559963074187,f41r,False,0.2222222222222222,otain,H,olchdaiii,n
0.17591450468418796,0.03603815453911137,1,1,B,encoding,sa,3,f41,5,f41r.7:4:ordinary,4,o,ordinary,sar,f41r.7,0.5624358824627688,0.2337294155874422,0.2603501848803203,0.06249194746724395,0.6771578676524357,0.1100182017423962,0.039548150218196104,0.8504336480394077,f41r,False,0.5,oks,H,sa,r
0.19027252631611602,0.14390344051480186,1,1,B,encoding,ta,3,f41,5,f41r.8:2:ordinary,2,ch,ordinary,otal,f41r.8,0.5735916265305672,0.4632214087520524,0.6719418877757658,0.04394712820053727,0.28411098402369683,0.7253647744751155,0.013288019789342465,0.261347205735542,f41r,False,0.2222222222222222,chdy,H,ota,l
0.7554297730113602,0.5042030094276768,0,1,B,encoding,tchai,3,f41,5,f41r.8:5:ordinary,5,o,ordinary,tchair,f41r.8,1.7152459588816715,1.2233236765370907,0.22534197199758457,0.4701073880404817,0.3045506399619338,0.20238733934860598,0.36931778434927603,0.42829487630211793,f41r,False,0.5555555555555556,olyedal,H,tchai,r
0.22692036615034966,0.08058907519069447,1,1,B,encoding,sha,3,f41,5,f41r.9:2:ordinary,2,s,ordinary,shal,f41r.9,0.594120138359556,0.3239097607601901,0.6624483417904864,0.0014308512739876623,0.33612080693552593,0.7989018854600457,0.0007282235642632408,0.2003698909756911,f41r,False,0.2222222222222222,saley,H,sha,l
1.3153785303555359,1.7879812238544033,0,0,B,encoding,da,3,f41,5,f41r.11:1:ordinary,1,ch,ordinary,dar,f41r.11,2.4129246134987716,4.207830218659355,0.8097299133641291,0.002495284051193497,0.1877748025846775,0.9451359937743663,0.0007491028264312096,0.05411490339920261,f41r,False,0.3333333333333333,cheey,H,da,r
0.002728099231322028,0.005389041481470332,1,1,B,encoding,lkai,3,f41,5,f41v.2:5:ordinary,5,o,ordinary,olkaiin,f41v.2,0.05500949535480892,0.07725235297625264,0.0009770898191417497,0.9625881076355326,0.03643480254532558,0.0004632483901067905,0.9478611528833535,0.051675598726539755,f41v,True,0.625,odys,H,olkaii,n
0.6904281864686834,1.0667192308180795,0,0,B,encoding,aireo,3,f41,5,f41v.2:7:ordinary,7,o,ordinary,aiireol,f41v.2,1.3006155612976633,1.9095763129050176,0.40595295141654364,0.013218712341146193,0.5808283362423101,0.26617070248687913,0.00708060785354999,0.7267486896595708,f41v,True,0.875,ol,H,aiireo,l
0.5876026537737091,0.07848241404172263,0,1,B,encoding,fea,3,f41,5,f41v.3:10:ordinary,10,ch,ordinary,ofeal,f41v.3,1.1347689299704917,0.32057083143234066,0.4554078515992405,0.005152160153964551,0.5394399882467948,0.800752980810063,0.002326664688235131,0.19692035450170206,f41v,False,0.8333333333333334,cheol,H,ofea,l
0.0021647485658515602,9.455420210733624e-05,1,1,B,encoding,dai,3,f41,5,f41v.6:0:ordinary,0,d,ordinary,daiin,f41v.6,0.0490861829877216,0.010661504520143984,0.0011336788212797065,0.9665483561627953,0.032317965015924946,0.0011085370285789668,0.9926372470511341,0.006254215920287051,f41v,False,0.0,dshey,H,daii,n
0.20191376408916492,0.020725669276125014,1,1,B,encoding,ta,3,f41,5,f41v.6:8:ordinary,8,r,ordinary,otal,f41v.6,0.5920579105155181,0.16148234049168933,0.6633959407123607,0.041889362169807924,0.29471469711783127,0.8941059227336718,0.008758036177833505,0.09713604108849452,f41v,False,0.8888888888888888,raiin,H,ota,l
0.2506506437369259,0.36943731446212913,1,1,B,encoding,tai,3,f41,5,f41v.7:3:ordinary,3,o,ordinary,qotain,f41v.7,0.699343831055756,0.8644579655121846,0.07104413216157088,0.615852245920582,0.3131036219178471,0.045543634163028195,0.5492527276976488,0.405203638139323,f41v,False,0.375,odees,H,qotai,n
0.000984142320320759,5.031128105088284e-05,1,1,A,encoding,ki,3,f49,1,f49r.2:1:ordinary,1,ckh,ordinary,kiin,f49r.2,0.03302257836312488,0.007614305440343482,0.000922486461671816,0.977370470317424,0.021707043220904165,0.0005405753309101652,0.994736068949285,0.004723355719804811,f49r,False,0.14285714285714285,ckhed,H,kii,n
0.0011416206127995072,0.0011383611870231982,1,1,A,encoding,dai,3,f49,1,f49r.3:3:ordinary,3,o,ordinary,daiin,f49r.3,0.03543059390719997,0.03508319711280498,0.0007535702589822862,0.9757404929716479,0.023505936769369965,0.0003376179239004319,0.9759754767516425,0.023686905324457035,f49r,False,0.6,oeor,H,daii,n
0.2681472354460672,0.22431844840834608,1,1,A,encoding,tai,3,f49,1,f49r.9:0:ordinary,0,o,ordinary,otain,f49r.9,0.7140550246206124,0.6279656587670899,0.054602640189554054,0.609604296188976,0.33579306362147,0.039528217312416083,0.6470882300414051,0.3133835526461788,f49r,False,0.0,okchg,H,otai,n
0.0011604419911010902,0.0011582754259606958,1,1,A,encoding,dai,3,f49,1,f49r.17:4:ordinary,4,o,ordinary,daiin,f49r.17,0.035722498541438476,0.03539145572915332,0.0007560711429539291,0.9755430885645912,0.023700840292454835,0.000339095770821537,0.9757669637240003,0.023893940505178065,f49r,False,0.6666666666666666,odedy,H,daii,n
1.2851139063703614,1.02403520626968,0,0,A,encoding,da,3,f49,1,f49r.18:3:ordinary,3,o,ordinary,dar,f49r.18,2.3474295010775728,1.8238962402403762,0.7996751033367379,0.003829080607218026,0.1964958160560443,0.7135485007235065,0.0039943818268934955,0.28245711744959995,f49r,False,0.5,or,H,da,r
0.005083703601560751,0.003534544128466489,1,1,A,encoding,tai,3,f49,1,f49r.19:4:ordinary,4,o,ordinary,otaiin,f49r.19,0.0751162704727611,0.062177416312261716,0.0006413285687984638,0.949265614130793,0.050093057300408465,0.00028877194677038237,0.9578174227916757,0.041893805261553965,f49r,False,0.8,olkeeey,H,otaii,n
0.0002276574972563311,0.00630180932527228,1,1,A,encoding,roi,3,f49,1,f49r.20:1:ordinary,1,a,ordinary,roiin,f49r.20,0.016351844160486843,0.08546012832577982,0.001326416402505647,0.988729755771961,0.0099438278255332,0.002877017980917886,0.942483895320271,0.05463908669881123,f49r,False,0.2,al,H,roii,n
1.4500285836809232,1.132024851793945,0,0,A,encoding,tai,3,f49,1,f49v.4:2:ordinary,2,q,ordinary,qotail,f49v.4,4.255068709415959,2.7640220807194824,0.05237170161641361,0.7007827547684962,0.24684554361509017,0.14721309555795994,0.5698448293705428,0.28294207507149727,f49v,False,0.6666666666666666,qokchedy,H,qotai,l
0.09797663136199702,0.06168092117291861,1,1,A,encoding,ta,3,f49,1,f49v.16:1:ordinary,1,l,ordinary,qotal,f49v.16,0.3919599865682326,0.29613047079789573,0.7620935516918746,0.03809095191874617,0.19981549638937934,0.8144339060300819,0.02197076582540361,0.16359532814451463,f49v,False,0.3333333333333333,laim,H,qota,l
0.21559351029819598,0.38832787619674514,1,1,A,encoding,ta,3,f49,1,f49v.24:2:ordinary,2,o,ordinary,otal,f49v.24,0.6348347201612807,0.9492375573482037,0.6440145909361098,0.06506553087870513,0.2909198781851852,0.5179060951982608,0.10014614220755896,0.3819477625941801,f49v,False,0.5,otal,H,ota,l
0.21994653237770045,0.11912684139564078,1,1,A,encoding,ta,3,f49,1,f49v.24:3:ordinary,3,sh,ordinary,otal,f49v.24,0.6414445691351871,0.4348996261042532,0.6410707238159492,0.06391985364744188,0.2950094225366089,0.7397452197813341,0.036511110927660496,0.22374366929100534,f49v,False,0.75,shedy,H,ota,l
0.14647893821063307,0.22512293393209787,1,1,A,encoding,tai,3,f49,1,f49v.32:2:ordinary,2,d,ordinary,qotain,f49v.32,0.49999838824242904,0.6209129856934654,0.05210646696719402,0.7071075711562309,0.240785961876575,0.030570164786251144,0.6502592916491773,0.3191705435645716,f49v,False,0.4,dy,H,qotai,n
0.0011139542158782548,0.00014866947690667342,1,1,A,encoding,dai,3,f49,1,f49v.40:3:ordinary,3,sh,ordinary,daiin,f49v.40,0.03499719704561716,0.012909609630027971,0.0007498321168582944,0.9760336570710629,0.02321651081207878,0.0006050407770954169,0.991091657007141,0.008303302215763595,f49v,False,0.5,sheeey,H,daii,n
0.001020461562285017,0.00013547936975496534,1,1,A,encoding,dai,3,f49,1,f49v.42:1:ordinary,1,sh,ordinary,daiin,f49v.42,0.03349213444850111,0.012329594213420178,0.0007366104964484951,0.9770524158688065,0.02221097363474498,0.0005906093013689346,0.9914901916900958,0.007919199008535327,f49v,False,0.14285714285714285,sheey,H,daii,n
0.9410673054889791,0.4700294364243824,0,1,A,encoding,ta,3,f49,1,f49v.44:0:ordinary,0,ch,ordinary,otar,f49v.44,1.821976714419825,1.0213064364576099,0.6497662864014444,0.0674005329018485,0.2828331806967071,0.4585477175086892,0.04878227098903948,0.4926700115022712,f49v,False,0.0,chedy,H,ota,r
0.21194581348954641,0.15444795912400933,1,1,A,encoding,ta,3,f49,1,f49v.48:2:ordinary,2,l,ordinary,otal,f49v.48,0.6292733499751276,0.5102874881419167,0.6465019604712001,0.0660590979930641,0.2874389415357359,0.7020825188251584,0.0457218267928236,0.25219565438201796,f49v,False,0.2857142857142857,ltdain,H,ota,l
0.6349539548563938,0.06430231120020824,0,1,A,encoding,dyeo,3,f49,1,f49v.50:1:ordinary,1,a,ordinary,odyeeor,f49v.50,1.1964940554530143,0.28534049208320267,0.5632360079573553,0.0004296461327768284,0.43633434590986786,0.17916244303876086,0.00028962944683227806,0.820547927514407,f49v,False,0.2,aiirair,H,odyeeo,r
0.0018817262830373078,0.027952287783665455,1,1,B,encoding,lkai,3,f75,2,f75r.1:4:ordinary,4,a,ordinary,olkaiin,f75r.1,0.0455314736198266,0.18223080310566714,0.000803177152970507,0.9689328065645793,0.030264016282450085,0.00088518747884215,0.8813391495310103,0.11777566299014763,f75r,True,0.6666666666666666,aiin,B,olkaii,n
0.20526157890414537,0.36150172326058216,1,1,B,encoding,ta,3,f75,2,f75r.5:7:ordinary,7,o,ordinary,otal,f75r.5,0.605782127866008,0.8669858788967155,0.6571150419234263,0.05122093938880296,0.2916640186877707,0.5482911609431713,0.059360560276067995,0.3923482787807607,f75r,False,0.7777777777777778,olkaiin,B,ota,l
0.0018145755614905712,0.0023373192354131716,1,1,B,encoding,lkai,3,f75,2,f75r.5:8:ordinary,8,o,ordinary,olkaiin,f75r.5,0.044680907144644934,0.05053645887500223,0.0007636321382927928,0.9695042265321105,0.029732141329596617,0.0004792776042339539,0.9655772171435374,0.03394350525222867,f75r,False,0.8888888888888888,okeedy,B,olkaii,n
0.31306151226771484,0.4415801858472693,1,1,B,encoding,ytedai,3,f75,2,f75r.8:5:ordinary,5,o,ordinary,ytedain,f75r.8,0.7386382998833027,0.9275087229361446,0.010312788308074363,0.5993047443774061,0.3903824673145194,0.008827333306599662,0.5257654615629369,0.4654072051304634,f75r,False,0.7142857142857143,ol,B,ytedai,n
0.4386590075828992,0.40994608542109984,1,1,B,encoding,aledai,3,f75,2,f75r.10:6:ordinary,6,o,ordinary,aledair,f75r.10,0.9539090668579097,0.9055265608930385,0.0325858563097071,0.4511823388570729,0.51623180483322,0.02815997183159793,0.43800220207702895,0.5338378260913731,f75r,False,0.6666666666666666,oor,B,aledai,r
0.46835028406571244,0.7818575125109613,1,0,B,encoding,ypch,3,f75,2,f75r.10:8:ordinary,8,ch,ordinary,ypchr,f75r.10,0.9575156962459772,1.422434476424776,0.48276767578289664,0.0022894483900831996,0.5149428758270201,0.6235545702856302,0.0033632068007114165,0.3730822229136583,f75r,False,0.8888888888888888,chal,B,ypch,r
0.07438863773760604,0.04283123260614172,1,1,B,encoding,da,3,f75,2,f75r.11:5:ordinary,5,ch,ordinary,dal,f75r.11,0.3117683481233894,0.2318392989809092,0.8056536435386115,0.0030114069727140394,0.19133494948867452,0.8515485559986647,0.004316903647689687,0.14413454035364565,f75r,False,0.5555555555555556,chcphol,B,da,l
0.27107341773298904,0.014722745729506343,1,1,B,encoding,chcpho,3,f75,2,f75r.11:6:ordinary,6,t,ordinary,chcphol,f75r.11,0.663218406687448,0.12961477906015095,0.6314680270176363,0.0007589088789293868,0.3677730641034344,0.9140754893385249,0.00025269298876654417,0.08567181767270858,f75r,False,0.6666666666666666,tchedol,B,chcpho,l
1.3050699686304963,0.6247485002433899,0,0,B,encoding,da,3,f75,2,f75r.12:5:ordinary,5,y,ordinary,dar,f75r.12,2.390649208134607,1.1890509946485177,0.8062808375968135,0.0030225934373013736,0.19069656896588522,0.5563661673331761,0.005042561370967045,0.4385912712958568,f75r,False,0.5,yshedar,B,da,r
0.282689608769659,0.04830979071741118,1,1,B,encoding,ysheda,3,f75,2,f75r.12:6:ordinary,6,y,ordinary,yshedar,f75r.12,0.6823869781998424,0.24505204090884564,0.3750438303763359,0.0018227397596655135,0.6231334298639986,0.154609835100961,0.0016048063512403919,0.8437853585477986,f75r,False,0.6,y,B,ysheda,r
1.3013882110429327,1.4564596571507256,0,0,B,encoding,da,3,f75,2,f75r.14:6:ordinary,6,ch,ordinary,dar,f75r.14,2.38197321334272,2.7909254866071724,0.8051506941408855,0.0030024818536789444,0.19184682400543562,0.851204698029237,0.004302000946020076,0.1444933010247428,f75r,False,0.6,cheey,B,da,r
0.1548423734514633,0.09530221383159257,1,1,B,encoding,sairo,3,f75,2,f75r.15:6:ordinary,6,sh,ordinary,sairor,f75r.15,0.48256446827551763,0.36474350031543173,0.27177481429584127,0.012520896061763053,0.7157042896423957,0.2128042044422615,0.010588858303896127,0.7766069372538423,f75r,False,0.6666666666666666,sheody,B,sairo,r
1.401774494342713,0.5639472346956186,0,0,B,encoding,dai,3,f75,2,f75r.18:7:ordinary,7,k,ordinary,dair,f75r.18,2.821701205813151,1.1294965565277924,0.044508234348917874,0.8140481666785226,0.14144359897255956,0.02468697202108395,0.5182378295360309,0.45707519844288513,f75r,False,0.875,kody,B,dai,r
0.05032975384252006,0.06693522745715806,1,1,B,encoding,dai,3,f75,2,f75r.20:2:ordinary,2,o,ordinary,dain,f75r.20,0.2790643715717887,0.3182325120214299,0.04359833557296937,0.8241253125073981,0.13227635191963236,0.035098987924771535,0.8020518932004541,0.1628491188747743,f75r,False,0.25,otedy,B,dai,n
1.2912019751023291,1.7743117644958724,0,0,B,encoding,da,3,f75,2,f75r.20:7:ordinary,7,d,ordinary,dar,f75r.20,2.358178786281991,4.179591201969118,0.8020150710691075,0.0029477304104212104,0.19503719852047138,0.9389361027468927,0.005879325254208684,0.05518457199889865,f75r,False,0.875,dykdy,B,da,r
0.9330228430896668,0.4991091106229143,0,1,B,encoding,ta,3,f75,2,f75r.25:6:ordinary,6,y,ordinary,otar,f75r.25,1.7713027082249806,1.0630665339593763,0.656125679909918,0.05093022154735157,0.2929440985427303,0.47440270737581447,0.04698363665699134,0.47861365596719413,f75r,False,0.8571428571428571,ycheeey,B,ota,r
0.06860484749074305,0.03180756126878456,1,1,B,encoding,da,3,f75,2,f75r.27:1:ordinary,1,r,ordinary,dal,f75r.27,0.2980590352638108,0.19485444667838367,0.8133459152332873,0.002924535641025773,0.18372954912568698,0.8736610350226264,0.00045879695004225876,0.1258801680273313,f75r,True,0.1,reor,B,da,l
1.3096698048252333,0.6445655693482504,0,0,B,encoding,da,3,f75,2,f75r.27:6:ordinary,6,y,ordinary,dar,f75r.27,2.400716459113319,1.2175594803844967,0.8078004837289696,0.0028290124043085156,0.1893705038667219,0.565380558231888,0.004609917462781238,0.4300095243053307,f75r,True,0.6,yshedy,B,da,r
0.17419003128119553,0.21691776979399793,1,1,B,encoding,ypcheo,3,f75,2,f75r.28:1:ordinary,1,r,ordinary,ypcheol,f75r.28,0.5046651766440079,0.5763836461027163,0.704823935444437,0.00011486920830865232,0.2950611953472544,0.6706427492511099,5.257661135135258e-05,0.3293046741375388,f75r,False,0.1,rcheo,B,ypcheo,l
0.0006357852324518189,7.290129709564335e-05,1,1,B,encoding,lkai,3,f75,2,f75r.28:9:ordinary,9,sh,ordinary,lkaiin,f75r.28,0.026089682010260937,0.008880385070327367,0.00018526800638593634,0.9820785445817425,0.017736187411871725,0.00020327595149737774,0.9938634918754015,0.005933232173101126,f75r,False,0.9,shy,B,lkaii,n
1.4095172406923013,1.132543277860925,0,0,B,encoding,dai,3,f75,2,f75r.29:8:ordinary,8,r,ordinary,dair,f75r.29,2.8444518625926793,2.5200423934083904,0.04429450835284593,0.8164749001597746,0.13923059148737923,0.1783462613008084,0.6473159033755481,0.17433783532364353,f75r,False,0.7272727272727273,reed,B,dai,r
0.007708429434056899,0.0014876732052402637,1,1,B,encoding,tai,3,f75,2,f75r.29:10:ordinary,10,y,ordinary,otaiin,f75r.29,0.09308657656976185,0.040066083953719946,0.0008136861006671573,0.9375148342176077,0.06167147968172512,0.00023397930590198039,0.9726103950913857,0.027155625602712313,f75r,False,0.9090909090909091,yshedam,B,otaii,n
0.0557974545783248,0.11381416267598966,1,1,B,encoding,lkai,3,f75,2,f75r.31:1:ordinary,1,q,ordinary,lkain,f75r.31,0.2799569481453161,0.4362281351313463,0.0206264314070279,0.8236155946375907,0.15575797395538135,0.05403801869554847,0.7390643372485198,0.2068976440559317,f75r,False,0.125,qotdaiin,B,lkai,n
1.311297022063546,0.9092635901170943,0,0,B,encoding,da,3,f75,2,f75r.32:5:ordinary,5,a,ordinary,dar,f75r.32,2.404582094523178,1.6282163998169303,0.8082988266669132,0.0028373998908068744,0.18886377344227992,0.671992953354776,0.004519158851572047,0.32348788779365195,f75r,True,0.5555555555555556,aiireeedy,B,da,r
0.4053538594307903,0.22405484042535884,1,1,B,encoding,keda,3,f75,2,f75r.33:2:ordinary,2,o,ordinary,okedar,f75r.33,0.8701147711508088,0.5920940340027095,0.44744693717208284,0.005449737803551057,0.5471033250243661,0.33275580828582124,0.003864861494037258,0.6633793302201415,f75r,False,0.2222222222222222,or,B,okeda,r
0.2323665792455416,0.2733207539708097,1,1,B,encoding,ytedo,3,f75,2,f75r.33:8:ordinary,8,o,ordinary,ytedor,f75r.33,0.6027796108941588,0.6666262546714901,0.34019359623259027,0.0013223590235176617,0.6584840447438921,0.3693292848475076,0.00069254384353467,0.6299781713089577,f75r,False,0.8888888888888888,odyo,B,ytedo,r
0.3992523917084371,0.652843471779253,1,0,B,encoding,alyai,3,f75,2,f75r.34:4:ordinary,4,q,ordinary,alyain,f75r.34,0.9847582968770465,1.5375074751958635,0.1205070186234905,0.5053103737492083,0.3741826076273012,0.2634017688450796,0.3444800943338737,0.3921181368210466,f75r,False,0.4444444444444444,qotal,B,alyai,n
